name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Kuvale Sasam Recipe - Konkani Ash Gourd Curry,Konkan,Main Course,Vegetarian,35,0,0,0
Hyderabadi Bagara Baingan Recipe - Brinjal In Spicy Peanut Curry,Hyderabadi,Dinner,Vegetarian,55,0,0,1
Andhra Style Vegetarian Biryani with Soya Chunks Recipe ,Andhra,Lunch,Vegetarian,75,0,0,1
Doddapatre Soppina Chitranna Recipe (Spiced Indian Thyme Rice),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
Bhindi And Paneer Masala Recipe ,North Indian Recipes,Side Dish,Vegetarian,40,0,1,1
Goan Style Mushroom Vindaloo Recipe,Goan Recipes,Dinner,Vegetarian,50,0,0,1
Coorg Style Kaad Manga Curry Recipe -Sweet & Spicy Mango Curry,Coorg,Side Dish,Vegetarian,30,0,0,0
Phalguni Dal Recipe - Bengali Style Red Lentils With Fresh Green Peas,Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,1
Mangalorean Chana Gassi Recipe,Mangalorean,Side Dish,High Protein Vegetarian,35,0,0,1
Achari Amla Mirchi Ki Sabzi Recipe - Gooseberry & Green Chilli Sabzi,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
Kongunadu Style Vetrilai Sadam Recipe - Betel Leaves Rice,Kongunadu,Lunch,Vegetarian,25,0,0,1
Goan Style Mushroom Shagoti Recipe ,Goan Recipes,Main Course,Vegetarian,35,0,0,1
Vegetable Rava Upma Recipe  - Sooji Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,1
Peanut Curry Recipe,Indian,Lunch,High Protein Vegetarian,35,0,0,0
Raw Papaya Red Bell Peppers Stuffed Paratha,North Indian Recipes,Lunch,Vegetarian,70,0,0,1
Rajma and Horse Gram Stuffed Paratha Recipe,Punjabi,North Indian Breakfast,Diabetic Friendly,50,0,0,1
Bendekayi Koddel/Bolu Huli Recipe - Mangalorean Style Bhindi Sambar Recipe,Mangalorean,Side Dish,Vegetarian,30,0,0,0
Kodava Mudi Chekke Barthad Recipe - Raw Jackfruit & Black Chickpea Stir Fry,Coorg,Lunch,Vegetarian,55,0,0,1
Udupi Style Ash Gourd Coconut Curry Recipe ,Udupi,Lunch,Vegetarian,40,0,0,0
Konkani Style Kotte Saaru/Halasina Bijada Saru Recipe-Jackfruit Seed Rasam,Konkan,Lunch,Vegetarian,50,0,0,1
Kerala Style Taroo Root Curry Recipe (Colacasia),Kerala Recipes,Lunch,Vegetarian,40,0,0,1
तुरई चना सब्ज़ी - Ridge Gourd With Black Gram Dal (Recipe In Hindi),Indian,Lunch,Vegetarian,30,0,0,0
Kerala Cherupayar Curry Recipe (Green Moong and Yellow Moong Dal Recipe),Kerala Recipes,Lunch,High Protein Vegetarian,90,0,0,1
Buckwheat Vegetable Khichdi Recipe,Indian,Lunch,Vegetarian,150,0,0,1
Eggplant In Mustard Poppy Seed Yogurt Gravy Recipe-Begun Doi Sorse Posto bata Jhol,Bengali Recipes,Dinner,Vegetarian,45,0,1,0
Mangalorean Style Ambe Upkari Recipe - Ripe Mango Curry,Mangalorean,Side Dish,Vegetarian,40,0,0,0
Peshawari Kala Chana Recipe,Pakistani,Lunch,Vegetarian,60,0,0,1
Chettinad Pakora Curry Recipe,Chettinad,Side Dish,Vegetarian,50,0,0,1
Tandoori Chicken Curry Recipe,North Indian Recipes,Main Course,High Protein Non Vegetarian,55,0,1,1
Andhra Style Tomato Cauliflower Koora Recipe,Andhra,Lunch,Vegetarian,40,0,0,1
Amritsari Fish Gravy Recipe,North Indian Recipes,Dinner,Non Vegeterian,45,0,1,1
Roasted Eggplant And Chickpea Curry Flavored With Curry Leaves And Mustard Seeds,Indian,Side Dish,Vegetarian,440,1,0,1
Aloo Bhindi Recipe Flavored With Mustard And Poppy Seeds,Bengali Recipes,Lunch,Vegetarian,60,0,0,0
Gutti Vankaya Recipe - Andhra Style Stuffed Brinjal,Andhra,Lunch,Vegetarian,55,0,0,1
Rajasthani Style Sukhe Gatte Capsicum Ki Sabzi Recipe,Rajasthani,Side Dish,No Onion No Garlic (Sattvic),40,0,1,0
Palak Tovve Recipe - South Indian Dal Palak With Coconut ,South Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,0
Assamese Style Walking Catfish In Curry Leaf Gravy Recipe,Assamese,Side Dish,Non Vegeterian,40,0,0,1
Goan Style Patol Bhaji Recipe- Green peas Curry Recipe,Goan Recipes,Lunch,Vegetarian,90,0,0,1
Mutton Dum Biryani Recipe ,North Indian Recipes,Lunch,Non Vegeterian,90,1,1,1
Palak Makhana Recipe (Navratri Fasting/Vrat Recipe),North Indian Recipes,Dinner,No Onion No Garlic (Sattvic),50,1,0,0
Goan Bimbla Uddamethi Recipe,Konkan,Lunch,Vegetarian,20,0,0,0
Sarson Ka Saag Recipe - Classic North Indian Saag Recipe,Punjabi,Side Dish,High Protein Vegetarian,55,0,0,1
Andhra Style Vankaya Kothimeera Karam Koora Recipe,Andhra,Side Dish,Vegetarian,30,0,0,0
Broccoli Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
Dhania Murgh Makhani Recipe,North Indian Recipes,One Pot Dish,Non Vegeterian,45,0,1,1
Coorg Koli Curry Recipe - Coorgi Chicken Curry ,Coorg,Side Dish,Non Vegeterian,60,0,0,1
Konkani Style Karate Batate Puddi Sagle Recipe - Bitter Gourd & Potato Curry,Konkan,Dinner,Vegetarian,40,0,0,0
Kathirikai Pitlai Recipe - South Indian Tangy & Spicy Brinjal Curry ,Tamil Nadu,Side Dish,Vegetarian,60,0,0,0
Chana Dal Pulao Recipe,Indian,Lunch,Vegetarian,65,0,0,1
Patta Gobi Sabzi Recipe - Cabbage Tomato Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,0
Poosanikai Rasavangi Recipe - Ash Gourd Curry With Dal,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
Raw Mango Puliyogare Gojju Recipe With Peanuts,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
Nadan Tomato Curry Recipe (Kerala Style Tomato Curry),Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
Raw Mango Puliyogare Gojju Recipe With Peanuts,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
Nadan Tomato Curry Recipe (Kerala Style Tomato Curry),Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
Ridge Gourd Tambli Recipe - Spicy Ridge Gourd in Coconut Curry,South Indian Recipes,Lunch,Vegetarian,35,0,1,0
Kela Matar ki Sabzi Recipe - Raw Banana Green Peas Stir Fry,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),35,0,0,0
Nepalese Style Dhal Bhat Recipe ,Nepalese,Lunch,High Protein Vegetarian,40,0,0,1
Radhaballabhi Recipe (Bengali Stuffed Poori With Spiced Urad Dal),Bengali Recipes,North Indian Breakfast,Vegetarian,80,0,0,0
Mooga Gathi (Sprouted Moong In Coconut Paste) Recipe,Goan Recipes,Lunch,High Protein Vegetarian,580,0,0,0
Kelyachi Bhaji Recipe (Raw Banana Stir Fry),Goan Recipes,Lunch,Vegetarian,30,0,0,1
Mangalorean Style Sonay Sukka Recipe - Dry Chickpea Stir Fry ,Mangalorean,Lunch,Vegetarian,55,0,0,1
Konkani Style Vengaya Sagle Recipe - Eggplant Drumstick Curry ,Konkan,Lunch,Vegetarian,35,0,0,0
Matar Millet Pulao Recipe - Peas Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
Tamil Nadu Style Potato Masiyal Recipe (South Indian Style Aloo Masala),Tamil Nadu,Lunch,Vegetarian,70,0,0,1
Gajar Methi Sabzi Recipe (Carrot Fenugreek Leaves Stir Fry),Indian,Lunch,Vegetarian,40,0,0,1
Bendekayi Puli Koddel Recipe - Lady Finger In Coconut Tamarind Curry,Mangalorean,Side Dish,Vegetarian,30,0,0,1
Tomato Kurma Recipe - Thakkali Kurma For Biryani & Parotta,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
Karwar NKGSB style Vataane Ananasaa Shaak Recipe- Pineapple & Whites Peas Sabzi ,Karnataka,Main Course,Vegetarian,55,0,0,1
Mutta Salna Recipe (South Indian Style Egg Drop Gravy),South Indian Recipes,Lunch,Eggetarian,35,0,0,1
Paneer Gassi Recipe ,Mangalorean,Lunch,High Protein Vegetarian,45,1,0,1
Satsaagi Recipe - Sindhi Seven Vegetable Sabzi No Onion No Garlic ,Sindhi,Side Dish,Vegetarian,50,0,0,0
Mulakushyam Recipe - A Mixed Vegetable Lentil Curry,Kerala Recipes,Side Dish,High Protein Vegetarian,48,0,0,0
Nutty Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,55,0,0,0
Kerala Kadala Curry Recipe - Spicy Chickpeas in Coconut Curry,Kerala Recipes,South Indian Breakfast,High Protein Vegetarian,460,0,0,1
Paya Curry Recipe | Lamb Trotters,South Indian Recipes,Side Dish,Non Vegeterian,110,0,0,1
Mangalore Cucumber Chana Dal Subzi Recipe ,Mangalorean,Lunch,Vegetarian,40,0,0,0
Chole Capsicum Masala Recipe ,North Indian Recipes,Dinner,Vegetarian,70,0,0,1
Karwar Style Valval Recipe (Mixed Vegetables In Coconut Milk),Coastal Karnataka,Lunch,Vegetarian,35,1,0,0
Senai Kizhangu Poriyal Recipe-Yam Poriyal Recipe,South Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
Uttarkhand Style Mixed Bhaddu Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,340,0,0,1
Thouthe Kodel Recipe (Mangalore Southekayi Curry),Mangalorean,Side Dish,Vegetarian,70,0,0,1
Murg Badami Recipe - Chicken In Almond Gravy,North Indian Recipes,Side Dish,Non Vegeterian,95,0,1,1
Poosanikai Haddu Sweet Curry Recipe - Pumpkin Sweet Curry ,Tamil Nadu,Side Dish,Vegetarian,30,0,0,0
Kathirikai UrulaiKizhanghu Pachidi Recipe (Brinjals And Potatoes With Moong Dal),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
Jowar Bajra Garlic Roti Recipe,Indian,Lunch,Diabetic Friendly,25,0,0,1
Coorg Style Kumbala Curry Recipe (Pumpkin Sabzi),Coorg,Side Dish,Vegetarian,30,0,0,0
Burnt Garlic Veg Fried Rice Recipe,Indo Chinese,Lunch,Vegetarian,40,0,0,1
Karwar NKGSB Style Bharli Vangi Recipe - Brinjal Curry,Karnataka,Lunch,Vegetarian,75,0,0,1
Dal Bukhara Recipe (Punjabi Style Black Urad Dal),Punjabi,Dinner,Vegetarian,80,0,0,1
Karwar Style Dali Ambat Ani Maska Sang Recipe-Toor Dal & Drumsticks Pod Curry ,Karnataka,Main Course,Vegetarian,45,0,0,0
Amrood Ni Kari Recipe (Parsi Style Dry Guava Curry Recipe),Parsi Recipes,Lunch,Vegetarian,45,0,0,0
Pepe Ghonto Recipe -Bengali Style Raw Papaya Sabzi,Bengali Recipes,Side Dish,Diabetic Friendly,45,0,0,0
Gawar Ki Sabzi Recipe - Cluster Beans Curry ,Rajasthani,Lunch,Vegetarian,30,0,0,1
Kori Gassi Recipe - Mangalorean Traditional Chicken Curry With Coconut Milk,Mangalorean,Dinner,Non Vegeterian,60,1,0,1
Andhra Style Sorakaya Kura Recipe - Bottle Gourd And Toor Dal Recipe,Andhra,Lunch,Vegetarian,35,0,0,0
Fish Tandoori Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,80,0,1,1
Thatta Payaru Sambar Recipe - Black Eyed Beans Sambar,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry),Karnataka,Dinner,Vegetarian,30,0,0,0
Cauliflower And Soya Chunks Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,45,0,0,1
Veg Chilli Milli Recipe,North Indian Recipes,Dinner,Vegetarian,50,0,0,1
Carrot Methi Pachadi Recipe,South Indian Recipes,Dinner,Vegetarian,20,0,0,0
Karwar Style Muga Ambat Recipe (Moong Sprouts in Coconut Curry),Karnataka,Side Dish,High Protein Vegetarian,25,0,0,0
Lemon Rice Recipe - Elumichai Sadam/Chitranna,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
Togari Bele Tovve Recipe  - Toor Dal Rasam,South Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
Chicken Xacuti Recipe - Goan Chicken Gravy,Goan Recipes,Lunch,High Protein Non Vegetarian,55,0,0,1
Kashmiri Style Chaman Recipe-Qaliya Cottage Cheese Curry ,Kashmiri,Dinner,Vegetarian,45,1,0,0
Murgh Palak Recipe - Chicken In Spinach Gravy,North Indian Recipes,Side Dish,Non Vegeterian,75,0,1,1
Doodh Jhinge Curry Recipe-Ridge Gourd Cooked In Milk,Indian,Side Dish,Vegetarian,30,1,0,0
Phulka Recipe (Roti/Chapati) - Puffed Indian Bread,North Indian Recipes,Main Course,Vegetarian,40,0,0,0
Padipe Saasmi Recipe - Udupi Style Amaranth Leaves Curry With Coconut & Tamarind,Udupi,Side Dish,Vegetarian,35,0,0,0
High Protein Broccoli and Dill Stuffed Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
Konkani Style Mooga Ghushi Recipe-Sprouted Whole Green Gram In Tangy Coconut Gravy,Konkan,Lunch,Vegetarian,30,0,0,0
Mangalorean Kadle Manoli Recipe  - Tindora Kala Chana Sabzi,Mangalorean,Lunch,Diabetic Friendly,165,0,0,1
Panasa Pottu Pappu Koora Recipe - Jackfruit & Dal Curry,Andhra,Lunch,Diabetic Friendly,70,0,0,0
Tofu Bhurji Recipe - Spicy Scrambled Tofu ,North Indian Recipes,North Indian Breakfast,Vegan,40,0,0,1
Saagwala Chicken  Recipe - Palak Chicken Curry ,North Indian Recipes,Lunch,High Protein Non Vegetarian,70,0,0,1
Rajasthani Chawle Wale Dhokle Recipe,Rajasthani,Dinner,Vegetarian,40,0,0,1
 Murgh Aur Masoor Dal Recipe-Bombay Style Chicken with Dal ,North Indian Recipes,Lunch,High Protein Non Vegetarian,55,0,0,1
Gongura Chicken Curry Recipe - Andhra Style Gongura Chicken,Andhra,Lunch,Non Vegeterian,45,0,0,1
Sali Par Eedu Recipe - Parsi Breakfast Eggs On Fried Potato,Parsi Recipes,North Indian Breakfast,Eggetarian,25,0,0,0
Mangalorean Style Bendekayi Huli Koddel Recipe - Ladies finger Dal without Coconut Recipe,Mangalorean,Lunch,Vegetarian,40,0,0,0
Nadan Kozhi Recipe | Kerala Chicken Curry | Nadan Chicken Curry ,Kerala Recipes,Dinner,High Protein Non Vegetarian,50,0,0,1
Chettinad Chicken Recipe | Pepper Chicken Dry | South Indian ,Chettinad,Appetizer,High Protein Non Vegetarian,40,0,0,1
Mint Flavoured Mixed Vegetable Pulao Recipe,Indian,Main Course,Vegetarian,30,0,0,1
Mint Flavoured Mixed Vegetable Pulao Recipe,Indian,Main Course,Vegetarian,30,0,0,1
Mixed Vegetable Koora Recipe - Mixed Vegetable Poriyal ,Andhra,Main Course,Vegetarian,35,0,0,0
Kothamalli Karuveppilai Sadam Recipe - Coriander And Curry Leaves Rice,Tamil Nadu,Lunch,Vegetarian,45,0,0,0
Karwar Style Dali Thoy Recipe - Toor dal Curry,Coastal Karnataka,Side Dish,High Protein Vegetarian,25,0,0,0
Kathirikai Gothsu / Gotsu Recipe - South Indian Style Spicy and Tangy Eggplant Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,1
Kasuri Methi Paneer Sabzi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,1
Badanekaayi Gojju (Brinjal Curry) Recipe,South Karnataka,Lunch,Vegetarian,75,0,0,1
Capsicum In Coconut And Peanut Gravy Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
Singhara Pulao Recipe - Water Chestnut Mixed Rice,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
Mulakootal (Vegetables In Coconut Gravy) Recipe,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
Olya Kaju Chi Amti Recipe - Malvani Cashew Nut Curry,Malvani,Main Course,Vegetarian,40,0,0,1
अरबी मसाला कसूरी मेथी के साथ - Arbi Masala (Recipe In Hindi),Indian,Lunch,Vegetarian,35,0,0,0
Tamil Nadu Style Ulundhu Kuzhambu Recipe - Black Lentil Curry,South Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
Nimki Aloo Anardana Curry Recipe - Potato And Nimki Curry,North Indian Recipes,Lunch,Vegetarian,105,0,0,1
Mixed Sprouts In Chettinad Masala Recipe,Chettinad,Lunch,Vegetarian,40,0,0,1
Goan Sorak Curry Recipe,Goan Recipes,Dinner,Vegetarian,30,0,0,1
Aloo Raswala Sabzi Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,1
Mangalorean Style Kuvalyacho Pollav Recipe (Yellow Pumpkin Curry Recipe),Mangalorean,Lunch,Vegetarian,40,0,0,1
Karnataka Style Sabsige Soppu Akki Rotti (Dill leaves and flattened Rice Bread Recipe),Karnataka,South Indian Breakfast,Vegetarian,40,0,0,0
Karnataka Style Badanekayi Palya Recipe - Long Brinjal In Spicy Coconut Recipe ,Karnataka,Lunch,Vegetarian,40,0,0,1
No Onion No Garlic Aloo Gajar Ki Sabzi Recipe,Indian,Lunch,Vegetarian,40,0,0,0
Cabbage And Carrot Thoran Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,1
Goan Moolyacho Ross Recipe (Goan Radish Curry),Goan Recipes,Lunch,Vegetarian,50,0,0,1
Orange Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
Dhaba Style Chana Masala From Deserts of Jaisalmer,Rajasthani,Lunch,High Protein Vegetarian,545,0,0,1
Malwani Pumpkin And Raw Mango Curry Recipe,Malvani,Dinner,Vegetarian,40,0,0,0
Vankaya Gasagasala Kura | Andhra Style Eggplant Poppy Seeds Curry Recipe,Andhra,Dinner,Vegetarian,45,0,0,1
Barnyard Millet and Ragi Khichdi Recipe,North Indian Recipes,Dinner,Vegetarian,65,0,0,0
Red Capsicum Poriyal Recipe - Red Bell Pepper Stir Fry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
Sweet Corn Poriyal Recipe ,Tamil Nadu,Lunch,Vegetarian,15,0,0,0
Arbi Dahi Wali Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,1,0
Menthi Vankaya Recipe - Andhra Style Fenugreek Spiced Baingan,Andhra,Lunch,Vegetarian,20,0,0,0
Veg Mughlai Paratha Recipe,Mughlai,Lunch,Vegetarian,40,0,0,1
"Kashmiri Pulao Recipe - Pulao Spiced With Saffron, Whole Spices & Nuts",Kashmiri,Dinner,Vegetarian,65,1,0,1
Spring Onion Dosa Recipe,Karnataka,South Indian Breakfast,Vegetarian,390,0,0,1
Matta Rice/ Chemba Rice Recipe-Pressure Cooker Method,Kerala Recipes,Lunch,Diabetic Friendly,70,0,0,0
Aratikaya Tomato Koora Recipe - Andhra Style Plantains With Tomato,Andhra,Lunch,Vegetarian,30,0,0,1
Bengali Style Labra Recipe - Mix Vegetable Sabzi,Bengali Recipes,Dinner,Vegetarian,40,0,0,0
Tok Dal Recipe (Bengali Style Masoor Dal),Bengali Recipes,Lunch,Vegetarian,55,0,0,0
Fish Tikka Masala Gravy Recipe,North Indian Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
Moong Dal With Radish Greens Recipe,Indian,Side Dish,High Protein Vegetarian,51,0,0,1
Vegan Curried Rice with Chickpeas Recipe,Asian,Lunch,Vegetarian,55,0,0,1
Kerala Style Brinjal Curry Recipe | Spicy Eggplant Curry in Coconut Milk,Kerala Recipes,Lunch,Vegetarian,50,1,0,1
Kerala Style Kappa Ishtoo Recipe -Tapioca Stew Recipe,Kerala Recipes,Lunch,Vegetarian,40,1,0,1
Moolangi Tovve Recipe - Radish Curry,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
Mulakootal Recipe (Vegetables In Coconut Gravy),South Indian Recipes,Lunch,Vegetarian,70,0,0,0
Spicy Soya Keema Masala Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,40,0,0,1
Goan Style Black Chickpeas And Cucumber Masala Recipe (Taushem Tondak),Goan Recipes,Lunch,High Protein Vegetarian,45,0,0,0
Savory Shrimps On Skillet Recipe,Indian,Appetizer,Non Vegeterian,28,0,0,1
Kondakadalai Vazhathandu Puli Thengai Kuzhambu Recipe (Banana Stem Curry with Black Chickpeas Recipe),Tamil Nadu,Main Course,Diabetic Friendly,530,0,0,0
Aloo Potol Posto Recipe (Aloo Parwal in Poppy Seed Masala Recipe),Bengali Recipes,Dinner,Vegetarian,60,0,0,0
Cauliflower In Coconut Milk Curry Recipe,Indian,Side Dish,Vegetarian,60,1,1,0
Sorekai Majjige Huli Recipe (Bottle Gourd In Coconut Yogurt Curry Recipe),South Indian Recipes,Lunch,Diabetic Friendly,50,0,1,0
Coimbatore Style Drumstick Sambar Recipe,Tamil Nadu,Side Dish,Vegetarian,45,0,0,1
Sautéed Aubergine With Tamarind Recipe,Indian,Lunch,Vegetarian,80,0,0,1
Grated Beetroot Chilli Paratha Recipe,Indian,Indian Breakfast,Vegetarian,40,0,0,0
Doli Ki Roti Recipe | Classic Sourdough Bread Recipe from Multan,North Indian Recipes,Indian Breakfast,Vegetarian,50,0,0,1
Bengaluru Style Brinjal Gravy Recipe - For Biryani,Karnataka,Side Dish,Vegetarian,90,0,0,1
Halli Style Mutton Saaru Recipe - South Indian Mutton Curry,Karnataka,Main Course,Non Vegeterian,40,0,0,1
Karwar Style Karatya Kismore Recipe - Sweet Tangy Bitter Gourd Sabzi,Karnataka,Side Dish,Vegetarian,40,0,0,1
Maa Ki Dal Recipe - Punjabi Style Black Urad Dal Recipe,Punjabi,Dinner,High Protein Vegetarian,160,0,0,0
Sweet Potato Thepla/Paratha Recipe,Indian,Indian Breakfast,Vegetarian,40,0,0,0
Maavina Hannina Gojju (Karnataka Style Ripe Mango Curry Recipe),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
Creamy Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,65,0,0,1
Mangalore Style Nurge Gashie Recipe-Spicy Drumstick Curry,Mangalorean,Lunch,Vegetarian,45,0,0,1
Udupi Style Sambar Recipe - Masala Huli With Mixed Vegetables,Udupi,Side Dish,Vegetarian,50,0,0,1
Konkani Style Vali Bendi Recipe-Malabar Spinach Curry,Konkan,Side Dish,Vegetarian,30,0,0,1
Spicy Pressure Cooker Mutton Curry Recipe ,Indian,Dinner,Non Vegeterian,60,0,1,1
Prawn Fritters Recipe (Shrimp Vadai),Indian,Appetizer,Non Vegeterian,25,0,0,1
Chettinad Vengaya Kosu Recipe (Spicy Curry from Chettinad Cuisine),Chettinad,Lunch,Vegetarian,35,0,0,1
Traditional Whole Gobi Musallam Recipe,North Indian Recipes,Dinner,Diabetic Friendly,65,0,0,1
Brahmin Style Vegetable Kurma Recipe,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),35,0,0,0
Stuffed Mooli Paratha Recipe With Radish Greens,North Indian Recipes,Indian Breakfast,Diabetic Friendly,60,0,0,0
Palak And Kala Chana Sukhi Sabzi Recipe ,Indian,Side Dish,Vegetarian,60,0,0,1
Dondakkai / Kovakkai Poriyal Recipe - Tindora Poriyal,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
Cauliflower Curry With Bell Peppers And Carrots In Spiced Milk Gravy,Indian,Lunch,Vegetarian,70,1,0,1
Lahsuni Paneer Recipe - Paneer Flavoured With Garlic,North Indian Recipes,Appetizer,Vegetarian,25,0,0,1
Pudina Tambuli Recipe ,Karnataka,Side Dish,Vegetarian,15,1,0,0
Chettinad Special Steamed Lentil Dumplings Gravy - Kola Urundai Kuzhambu,Chettinad,Lunch,Vegetarian,60,0,0,1
Nagori Puri Recipe (Semolina Puri),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
Lilve Ki Sabzi Recipe (Green Chickpea Curry),North Indian Recipes,Lunch,Vegetarian,60,0,1,1
Bihari Style Kadhi Badi Recipe,Bihari,Side Dish,High Protein Vegetarian,75,0,1,1
Kerala Style Chena Mezhukkupuratty Recipe - Yam Stir Fry,Kerala Recipes,Lunch,Vegetarian,45,0,0,1
Thakkali Gotsu Recipe | Thakkali Curry | Spicy & Tangy Tomato Gravy,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
Mint Coriander Spice Pulao Recipe ,Indian,Main Course,Vegetarian,25,0,0,0
Keerai Karamani Kuzhambu- Palak Lobia Curry Recipe,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
Mushroom Caldine Recipe | Vegetarian Goan Mushroom Curry,Goan Recipes,Lunch,Vegetarian,25,1,0,1
Saag Tofu Recipe (Tofu Simmered in Spiced Mustard & Spinach Leaves),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
Andhra Style Pachi Pulusu Recipe -Raw Tamarind Rasam ,Andhra,Lunch,Vegetarian,15,0,0,1
Bangalore Restaurant Style Sambar Recipe - For Idlis,South Indian Recipes,Side Dish,Vegetarian,40,0,0,1
Kathiyawadi Stuffed Onion Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,30,0,0,1
Authentic Punjabi Mango Pickle (With Mustard Oil) - No Sun Required Aam Ka Achar,Indian,Side Dish,Vegetarian,30,0,0,1
