,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
23,Goan Style Mushroom Vindaloo Recipe,Goan Recipes,Dinner,Vegetarian,50,0,0,1
24,Coorg Style Kaad Manga Curry Recipe -Sweet & Spicy Mango Curry,Coorg,Side Dish,Vegetarian,30,0,0,0
25,Phalguni Dal Recipe - Bengali Style Red Lentils With Fresh Green Peas,Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,1
26,Mangalorean Chana Gassi Recipe,Mangalorean,Side Dish,High Protein Vegetarian,35,0,0,1
27,Achari Amla Mirchi Ki Sabzi Recipe - Gooseberry & Green Chilli Sabzi,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
29,Goan Style Mushroom Shagoti Recipe ,Goan Recipes,Main Course,Vegetarian,35,0,0,1
30,Vegetable Rava Upma Recipe  - Sooji Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,1
32,Raw Papaya Red Bell Peppers Stuffed Paratha,North Indian Recipes,Lunch,Vegetarian,70,0,0,1
33,Rajma and Horse Gram Stuffed Paratha Recipe,Punjabi,North Indian Breakfast,Diabetic Friendly,50,0,0,1
34,Bendekayi Koddel/Bolu Huli Recipe - Mangalorean Style Bhindi Sambar Recipe,Mangalorean,Side Dish,Vegetarian,30,0,0,0
35,Kodava Mudi Chekke Barthad Recipe - Raw Jackfruit & Black Chickpea Stir Fry,Coorg,Lunch,Vegetarian,55,0,0,1
36,Udupi Style Ash Gourd Coconut Curry Recipe ,Udupi,Lunch,Vegetarian,40,0,0,0
37,Konkani Style Kotte Saaru/Halasina Bijada Saru Recipe-Jackfruit Seed Rasam,Konkan,Lunch,Vegetarian,50,0,0,1
38,Kerala Style Taroo Root Curry Recipe (Colacasia),Kerala Recipes,Lunch,Vegetarian,40,0,0,1
40,Kerala Cherupayar Curry Recipe (Green Moong and Yellow Moong Dal Recipe),Kerala Recipes,Lunch,High Protein Vegetarian,90,0,0,1
42,Eggplant In Mustard Poppy Seed Yogurt Gravy Recipe-Begun Doi Sorse Posto bata Jhol,Bengali Recipes,Dinner,Vegetarian,45,0,1,0
43,Mangalorean Style Ambe Upkari Recipe - Ripe Mango Curry,Mangalorean,Side Dish,Vegetarian,40,0,0,0
45,Chettinad Pakora Curry Recipe,Chettinad,Side Dish,Vegetarian,50,0,0,1
46,Tandoori Chicken Curry Recipe,North Indian Recipes,Main Course,High Protein Non Vegetarian,55,0,1,1
47,Andhra Style Tomato Cauliflower Koora Recipe,Andhra,Lunch,Vegetarian,40,0,0,1
48,Amritsari Fish Gravy Recipe,North Indian Recipes,Dinner,Non Vegeterian,45,0,1,1
50,Aloo Bhindi Recipe Flavored With Mustard And Poppy Seeds,Bengali Recipes,Lunch,Vegetarian,60,0,0,0
51,Gutti Vankaya Recipe - Andhra Style Stuffed Brinjal,Andhra,Lunch,Vegetarian,55,0,0,1
52,Rajasthani Style Sukhe Gatte Capsicum Ki Sabzi Recipe,Rajasthani,Side Dish,No Onion No Garlic (Sattvic),40,0,1,0
53,Palak Tovve Recipe - South Indian Dal Palak With Coconut ,South Indian Recipes,Side Dish,High Protein Vegetarian,50,0,0,0
54,Assamese Style Walking Catfish In Curry Leaf Gravy Recipe,Assamese,Side Dish,Non Vegeterian,40,0,0,1
55,Goan Style Patol Bhaji Recipe- Green peas Curry Recipe,Goan Recipes,Lunch,Vegetarian,90,0,0,1
56,Mutton Dum Biryani Recipe ,North Indian Recipes,Lunch,Non Vegeterian,90,1,1,1
57,Palak Makhana Recipe (Navratri Fasting/Vrat Recipe),North Indian Recipes,Dinner,No Onion No Garlic (Sattvic),50,1,0,0
58,Goan Bimbla Uddamethi Recipe,Konkan,Lunch,Vegetarian,20,0,0,0
59,Sarson Ka Saag Recipe - Classic North Indian Saag Recipe,Punjabi,Side Dish,High Protein Vegetarian,55,0,0,1
60,Andhra Style Vankaya Kothimeera Karam Koora Recipe,Andhra,Side Dish,Vegetarian,30,0,0,0
61,Broccoli Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
63,Coorg Koli Curry Recipe - Coorgi Chicken Curry ,Coorg,Side Dish,Non Vegeterian,60,0,0,1
64,Konkani Style Karate Batate Puddi Sagle Recipe - Bitter Gourd & Potato Curry,Konkan,Dinner,Vegetarian,40,0,0,0
65,Kathirikai Pitlai Recipe - South Indian Tangy & Spicy Brinjal Curry ,Tamil Nadu,Side Dish,Vegetarian,60,0,0,0
67,Patta Gobi Sabzi Recipe - Cabbage Tomato Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,0
68,Poosanikai Rasavangi Recipe - Ash Gourd Curry With Dal,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
69,Raw Mango Puliyogare Gojju Recipe With Peanuts,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
70,Nadan Tomato Curry Recipe (Kerala Style Tomato Curry),Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
71,Raw Mango Puliyogare Gojju Recipe With Peanuts,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
72,Nadan Tomato Curry Recipe (Kerala Style Tomato Curry),Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
73,Ridge Gourd Tambli Recipe - Spicy Ridge Gourd in Coconut Curry,South Indian Recipes,Lunch,Vegetarian,35,0,1,0
74,Kela Matar ki Sabzi Recipe - Raw Banana Green Peas Stir Fry,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),35,0,0,0
76,Radhaballabhi Recipe (Bengali Stuffed Poori With Spiced Urad Dal),Bengali Recipes,North Indian Breakfast,Vegetarian,80,0,0,0
78,Kelyachi Bhaji Recipe (Raw Banana Stir Fry),Goan Recipes,Lunch,Vegetarian,30,0,0,1
79,Mangalorean Style Sonay Sukka Recipe - Dry Chickpea Stir Fry ,Mangalorean,Lunch,Vegetarian,55,0,0,1
80,Konkani Style Vengaya Sagle Recipe - Eggplant Drumstick Curry ,Konkan,Lunch,Vegetarian,35,0,0,0
81,Matar Millet Pulao Recipe - Peas Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,0
82,Tamil Nadu Style Potato Masiyal Recipe (South Indian Style Aloo Masala),Tamil Nadu,Lunch,Vegetarian,70,0,0,1
84,Bendekayi Puli Koddel Recipe - Lady Finger In Coconut Tamarind Curry,Mangalorean,Side Dish,Vegetarian,30,0,0,1
85,Tomato Kurma Recipe - Thakkali Kurma For Biryani & Parotta,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
86,Karwar NKGSB style Vataane Ananasaa Shaak Recipe- Pineapple & Whites Peas Sabzi ,Karnataka,Main Course,Vegetarian,55,0,0,1
87,Mutta Salna Recipe (South Indian Style Egg Drop Gravy),South Indian Recipes,Lunch,Eggetarian,35,0,0,1
88,Paneer Gassi Recipe ,Mangalorean,Lunch,High Protein Vegetarian,45,1,0,1
89,Satsaagi Recipe - Sindhi Seven Vegetable Sabzi No Onion No Garlic ,Sindhi,Side Dish,Vegetarian,50,0,0,0
90,Mulakushyam Recipe - A Mixed Vegetable Lentil Curry,Kerala Recipes,Side Dish,High Protein Vegetarian,48,0,0,0
91,Nutty Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,55,0,0,0
93,Paya Curry Recipe | Lamb Trotters,South Indian Recipes,Side Dish,Non Vegeterian,110,0,0,1
94,Mangalore Cucumber Chana Dal Subzi Recipe ,Mangalorean,Lunch,Vegetarian,40,0,0,0
95,Chole Capsicum Masala Recipe ,North Indian Recipes,Dinner,Vegetarian,70,0,0,1
96,Karwar Style Valval Recipe (Mixed Vegetables In Coconut Milk),Coastal Karnataka,Lunch,Vegetarian,35,1,0,0
97,Senai Kizhangu Poriyal Recipe-Yam Poriyal Recipe,South Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
99,Thouthe Kodel Recipe (Mangalore Southekayi Curry),Mangalorean,Side Dish,Vegetarian,70,0,0,1
100,Murg Badami Recipe - Chicken In Almond Gravy,North Indian Recipes,Side Dish,Non Vegeterian,95,0,1,1
101,Poosanikai Haddu Sweet Curry Recipe - Pumpkin Sweet Curry ,Tamil Nadu,Side Dish,Vegetarian,30,0,0,0
102,Kathirikai UrulaiKizhanghu Pachidi Recipe (Brinjals And Potatoes With Moong Dal),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
104,Coorg Style Kumbala Curry Recipe (Pumpkin Sabzi),Coorg,Side Dish,Vegetarian,30,0,0,0
106,Karwar NKGSB Style Bharli Vangi Recipe - Brinjal Curry,Karnataka,Lunch,Vegetarian,75,0,0,1
107,Dal Bukhara Recipe (Punjabi Style Black Urad Dal),Punjabi,Dinner,Vegetarian,80,0,0,1
108,Karwar Style Dali Ambat Ani Maska Sang Recipe-Toor Dal & Drumsticks Pod Curry ,Karnataka,Main Course,Vegetarian,45,0,0,0
109,Amrood Ni Kari Recipe (Parsi Style Dry Guava Curry Recipe),Parsi Recipes,Lunch,Vegetarian,45,0,0,0
110,Pepe Ghonto Recipe -Bengali Style Raw Papaya Sabzi,Bengali Recipes,Side Dish,Diabetic Friendly,45,0,0,0
111,Gawar Ki Sabzi Recipe - Cluster Beans Curry ,Rajasthani,Lunch,Vegetarian,30,0,0,1
112,Kori Gassi Recipe - Mangalorean Traditional Chicken Curry With Coconut Milk,Mangalorean,Dinner,Non Vegeterian,60,1,0,1
113,Andhra Style Sorakaya Kura Recipe - Bottle Gourd And Toor Dal Recipe,Andhra,Lunch,Vegetarian,35,0,0,0
114,Fish Tandoori Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,80,0,1,1
115,Thatta Payaru Sambar Recipe - Black Eyed Beans Sambar,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
116,Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry),Karnataka,Dinner,Vegetarian,30,0,0,0
117,Cauliflower And Soya Chunks Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,45,0,0,1
118,Veg Chilli Milli Recipe,North Indian Recipes,Dinner,Vegetarian,50,0,0,1
119,Carrot Methi Pachadi Recipe,South Indian Recipes,Dinner,Vegetarian,20,0,0,0
120,Karwar Style Muga Ambat Recipe (Moong Sprouts in Coconut Curry),Karnataka,Side Dish,High Protein Vegetarian,25,0,0,0
121,Lemon Rice Recipe - Elumichai Sadam/Chitranna,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
122,Togari Bele Tovve Recipe  - Toor Dal Rasam,South Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
123,Chicken Xacuti Recipe - Goan Chicken Gravy,Goan Recipes,Lunch,High Protein Non Vegetarian,55,0,0,1
124,Kashmiri Style Chaman Recipe-Qaliya Cottage Cheese Curry ,Kashmiri,Dinner,Vegetarian,45,1,0,0
125,Murgh Palak Recipe - Chicken In Spinach Gravy,North Indian Recipes,Side Dish,Non Vegeterian,75,0,1,1
127,Phulka Recipe (Roti/Chapati) - Puffed Indian Bread,North Indian Recipes,Main Course,Vegetarian,40,0,0,0
128,Padipe Saasmi Recipe - Udupi Style Amaranth Leaves Curry With Coconut & Tamarind,Udupi,Side Dish,Vegetarian,35,0,0,0
129,High Protein Broccoli and Dill Stuffed Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
130,Konkani Style Mooga Ghushi Recipe-Sprouted Whole Green Gram In Tangy Coconut Gravy,Konkan,Lunch,Vegetarian,30,0,0,0
132,Panasa Pottu Pappu Koora Recipe - Jackfruit & Dal Curry,Andhra,Lunch,Diabetic Friendly,70,0,0,0
133,Tofu Bhurji Recipe - Spicy Scrambled Tofu ,North Indian Recipes,North Indian Breakfast,Vegan,40,0,0,1
134,Saagwala Chicken  Recipe - Palak Chicken Curry ,North Indian Recipes,Lunch,High Protein Non Vegetarian,70,0,0,1
135,Rajasthani Chawle Wale Dhokle Recipe,Rajasthani,Dinner,Vegetarian,40,0,0,1
136, Murgh Aur Masoor Dal Recipe-Bombay Style Chicken with Dal ,North Indian Recipes,Lunch,High Protein Non Vegetarian,55,0,0,1
137,Gongura Chicken Curry Recipe - Andhra Style Gongura Chicken,Andhra,Lunch,Non Vegeterian,45,0,0,1
138,Sali Par Eedu Recipe - Parsi Breakfast Eggs On Fried Potato,Parsi Recipes,North Indian Breakfast,Eggetarian,25,0,0,0
139,Mangalorean Style Bendekayi Huli Koddel Recipe - Ladies finger Dal without Coconut Recipe,Mangalorean,Lunch,Vegetarian,40,0,0,0
140,Nadan Kozhi Recipe | Kerala Chicken Curry | Nadan Chicken Curry ,Kerala Recipes,Dinner,High Protein Non Vegetarian,50,0,0,1
141,Chettinad Chicken Recipe | Pepper Chicken Dry | South Indian ,Chettinad,Appetizer,High Protein Non Vegetarian,40,0,0,1
144,Mixed Vegetable Koora Recipe - Mixed Vegetable Poriyal ,Andhra,Main Course,Vegetarian,35,0,0,0
145,Kothamalli Karuveppilai Sadam Recipe - Coriander And Curry Leaves Rice,Tamil Nadu,Lunch,Vegetarian,45,0,0,0
146,Karwar Style Dali Thoy Recipe - Toor dal Curry,Coastal Karnataka,Side Dish,High Protein Vegetarian,25,0,0,0
147,Kathirikai Gothsu / Gotsu Recipe - South Indian Style Spicy and Tangy Eggplant Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,1
148,Kasuri Methi Paneer Sabzi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,1
149,Badanekaayi Gojju (Brinjal Curry) Recipe,South Karnataka,Lunch,Vegetarian,75,0,0,1
150,Capsicum In Coconut And Peanut Gravy Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
151,Singhara Pulao Recipe - Water Chestnut Mixed Rice,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
152,Mulakootal (Vegetables In Coconut Gravy) Recipe,South Indian Recipes,Lunch,Vegetarian,45,0,0,0
155,Tamil Nadu Style Ulundhu Kuzhambu Recipe - Black Lentil Curry,South Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
156,Nimki Aloo Anardana Curry Recipe - Potato And Nimki Curry,North Indian Recipes,Lunch,Vegetarian,105,0,0,1
157,Mixed Sprouts In Chettinad Masala Recipe,Chettinad,Lunch,Vegetarian,40,0,0,1
158,Goan Sorak Curry Recipe,Goan Recipes,Dinner,Vegetarian,30,0,0,1
159,Aloo Raswala Sabzi Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,1
160,Mangalorean Style Kuvalyacho Pollav Recipe (Yellow Pumpkin Curry Recipe),Mangalorean,Lunch,Vegetarian,40,0,0,1
161,Karnataka Style Sabsige Soppu Akki Rotti (Dill leaves and flattened Rice Bread Recipe),Karnataka,South Indian Breakfast,Vegetarian,40,0,0,0
162,Karnataka Style Badanekayi Palya Recipe - Long Brinjal In Spicy Coconut Recipe ,Karnataka,Lunch,Vegetarian,40,0,0,1
164,Cabbage And Carrot Thoran Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,1
165,Goan Moolyacho Ross Recipe (Goan Radish Curry),Goan Recipes,Lunch,Vegetarian,50,0,0,1
166,Orange Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
169,Vankaya Gasagasala Kura | Andhra Style Eggplant Poppy Seeds Curry Recipe,Andhra,Dinner,Vegetarian,45,0,0,1
170,Barnyard Millet and Ragi Khichdi Recipe,North Indian Recipes,Dinner,Vegetarian,65,0,0,0
171,Red Capsicum Poriyal Recipe - Red Bell Pepper Stir Fry,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
172,Sweet Corn Poriyal Recipe ,Tamil Nadu,Lunch,Vegetarian,15,0,0,0
173,Arbi Dahi Wali Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,1,0
174,Menthi Vankaya Recipe - Andhra Style Fenugreek Spiced Baingan,Andhra,Lunch,Vegetarian,20,0,0,0
175,Veg Mughlai Paratha Recipe,Mughlai,Lunch,Vegetarian,40,0,0,1
176,"Kashmiri Pulao Recipe - Pulao Spiced With Saffron, Whole Spices & Nuts",Kashmiri,Dinner,Vegetarian,65,1,0,1
178,Matta Rice/ Chemba Rice Recipe-Pressure Cooker Method,Kerala Recipes,Lunch,Diabetic Friendly,70,0,0,0
179,Aratikaya Tomato Koora Recipe - Andhra Style Plantains With Tomato,Andhra,Lunch,Vegetarian,30,0,0,1
180,Bengali Style Labra Recipe - Mix Vegetable Sabzi,Bengali Recipes,Dinner,Vegetarian,40,0,0,0
181,Tok Dal Recipe (Bengali Style Masoor Dal),Bengali Recipes,Lunch,Vegetarian,55,0,0,0
182,Fish Tikka Masala Gravy Recipe,North Indian Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
185,Kerala Style Brinjal Curry Recipe | Spicy Eggplant Curry in Coconut Milk,Kerala Recipes,Lunch,Vegetarian,50,1,0,1
186,Kerala Style Kappa Ishtoo Recipe -Tapioca Stew Recipe,Kerala Recipes,Lunch,Vegetarian,40,1,0,1
187,Moolangi Tovve Recipe - Radish Curry,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
188,Mulakootal Recipe (Vegetables In Coconut Gravy),South Indian Recipes,Lunch,Vegetarian,70,0,0,0
189,Spicy Soya Keema Masala Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,40,0,0,1
190,Goan Style Black Chickpeas And Cucumber Masala Recipe (Taushem Tondak),Goan Recipes,Lunch,High Protein Vegetarian,45,0,0,0
193,Aloo Potol Posto Recipe (Aloo Parwal in Poppy Seed Masala Recipe),Bengali Recipes,Dinner,Vegetarian,60,0,0,0
195,Sorekai Majjige Huli Recipe (Bottle Gourd In Coconut Yogurt Curry Recipe),South Indian Recipes,Lunch,Diabetic Friendly,50,0,1,0
196,Coimbatore Style Drumstick Sambar Recipe,Tamil Nadu,Side Dish,Vegetarian,45,0,0,1
199,Doli Ki Roti Recipe | Classic Sourdough Bread Recipe from Multan,North Indian Recipes,Indian Breakfast,Vegetarian,50,0,0,1
200,Bengaluru Style Brinjal Gravy Recipe - For Biryani,Karnataka,Side Dish,Vegetarian,90,0,0,1
201,Halli Style Mutton Saaru Recipe - South Indian Mutton Curry,Karnataka,Main Course,Non Vegeterian,40,0,0,1
202,Karwar Style Karatya Kismore Recipe - Sweet Tangy Bitter Gourd Sabzi,Karnataka,Side Dish,Vegetarian,40,0,0,1
205,Maavina Hannina Gojju (Karnataka Style Ripe Mango Curry Recipe),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
206,Creamy Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,65,0,0,1
207,Mangalore Style Nurge Gashie Recipe-Spicy Drumstick Curry,Mangalorean,Lunch,Vegetarian,45,0,0,1
208,Udupi Style Sambar Recipe - Masala Huli With Mixed Vegetables,Udupi,Side Dish,Vegetarian,50,0,0,1
209,Konkani Style Vali Bendi Recipe-Malabar Spinach Curry,Konkan,Side Dish,Vegetarian,30,0,0,1
212,Chettinad Vengaya Kosu Recipe (Spicy Curry from Chettinad Cuisine),Chettinad,Lunch,Vegetarian,35,0,0,1
213,Traditional Whole Gobi Musallam Recipe,North Indian Recipes,Dinner,Diabetic Friendly,65,0,0,1
214,Brahmin Style Vegetable Kurma Recipe,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),35,0,0,0
215,Stuffed Mooli Paratha Recipe With Radish Greens,North Indian Recipes,Indian Breakfast,Diabetic Friendly,60,0,0,0
217,Dondakkai / Kovakkai Poriyal Recipe - Tindora Poriyal,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
219,Lahsuni Paneer Recipe - Paneer Flavoured With Garlic,North Indian Recipes,Appetizer,Vegetarian,25,0,0,1
220,Pudina Tambuli Recipe ,Karnataka,Side Dish,Vegetarian,15,1,0,0
221,Chettinad Special Steamed Lentil Dumplings Gravy - Kola Urundai Kuzhambu,Chettinad,Lunch,Vegetarian,60,0,0,1
222,Nagori Puri Recipe (Semolina Puri),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
223,Lilve Ki Sabzi Recipe (Green Chickpea Curry),North Indian Recipes,Lunch,Vegetarian,60,0,1,1
224,Bihari Style Kadhi Badi Recipe,Bihari,Side Dish,High Protein Vegetarian,75,0,1,1
225,Kerala Style Chena Mezhukkupuratty Recipe - Yam Stir Fry,Kerala Recipes,Lunch,Vegetarian,45,0,0,1
226,Thakkali Gotsu Recipe | Thakkali Curry | Spicy & Tangy Tomato Gravy,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
228,Keerai Karamani Kuzhambu- Palak Lobia Curry Recipe,South Indian Recipes,Lunch,Diabetic Friendly,30,0,0,1
229,Mushroom Caldine Recipe | Vegetarian Goan Mushroom Curry,Goan Recipes,Lunch,Vegetarian,25,1,0,1
230,Saag Tofu Recipe (Tofu Simmered in Spiced Mustard & Spinach Leaves),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
231,Andhra Style Pachi Pulusu Recipe -Raw Tamarind Rasam ,Andhra,Lunch,Vegetarian,15,0,0,1
232,Bangalore Restaurant Style Sambar Recipe - For Idlis,South Indian Recipes,Side Dish,Vegetarian,40,0,0,1
233,Kathiyawadi Stuffed Onion Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,30,0,0,1
235,Mooli Ka Saag & Moong Dal Ki Sabzi (Dry) - Radish Leaves & Lentil Stir fry,North Indian Recipes,Side Dish,Diabetic Friendly,70,0,0,1
236,Karnataka Style Orange Peels Curry Recipe,Karnataka,Lunch,Vegetarian,30,0,0,0
237,Ayala Fish Fry Recipe,South Indian Recipes,Side Dish,High Protein Non Vegetarian,35,0,0,1
238,Kongunadu Style Senai Kilangu Masala Recipe - Yam in Spicy Gravy,Tamil Nadu,Side Dish,Vegetarian,40,0,0,1
239,Shahi Egg Curry Recipe In Tomato & Cashew Gravy ,North Indian Recipes,Dinner,Eggetarian,90,0,0,1
240,Kaju Butter Masala Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
241,Chenakayi Erissery Recipe - Yam Erissery,Kerala Recipes,Side Dish,Vegetarian,30,0,0,0
242,Lauki Wadi Tarkari Recipe - Bengali Style Moong Dal Dumplings & Bottle Gourd Sabzi,Bengali Recipes,Side Dish,High Protein Vegetarian,35,0,0,1
244,Karnataka Style Avarekalu Pulao Recipe - Avarekalu Pulao,Karnataka,Dinner,Vegetarian,30,0,0,1
246,Kurkuri Bhindi With Spicy Tomato Yogurt Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,1,1
247,Karwar Style Khatkhate Recipe (Mixed Vegetable Curry With Toor Dal & Coconut),Karnataka,Lunch,Vegetarian,30,0,0,0
248,Andhra Style Majjige Saaru/Salla Charu Recipe (Spicy Yogurt Curry Recipe),Andhra,Lunch,Vegetarian,25,0,1,1
249,Masala Vada Curry Recipe - Chana Dal Vada Curry Recipe,South Indian Recipes,Lunch,Vegetarian,60,0,0,1
251,Paneer Stuffed Bhindi Masala Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
252,Kashmiri Style Rajma Gogji Recipe - Kidney Beans & Turnip Curry,Kashmiri,Lunch,Vegetarian,90,0,0,1
253,Andhra Vankaya Fry Recipe With Peanuts - Brinjal Peanut Sabzi,Andhra,Lunch,Vegetarian,40,0,0,1
254,Bengali Style Kosha Mangsho Recipe- Spicy Mutton Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,30,0,1,1
255,Menthe / Fenugreek Seeds Tambli Recipe (Karnataka Recipes),Karnataka,Dinner,Diabetic Friendly,30,0,1,0
256,Paruppu Keerai Masiyal Recipe - Red Amaranth With Toor Dal,Tamil Nadu,Side Dish,Vegetarian,30,0,0,1
258,Tawa Paratha Recipe - Plain Paratha,North Indian Recipes,Main Course,Vegetarian,40,0,0,0
259,Kathirikai Rasavangi Recipe - Eggplant is a Tangy Coconut Gravy,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
260,Andhra Style Potato Korma Recipe ,Andhra,Lunch,Vegetarian,40,0,0,1
261,Gawarphali Ki Sabzi Recipe -Cluster Beans Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
263,Mirchi Ke Tipore Recipe - Green Chilli Stir Fry,Rajasthani,Side Dish,Vegetarian,18,0,0,0
265,Masala Roti Recipe-Soft and Spicy Indian Flat Bread,Karnataka,Dinner,Vegetarian,50,0,0,0
266,Pachai Payaru Poriyal Recipe - Green Moong Sprout Poriyal,South Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,0
268,Maharastrian Style Bharli Bhindi Recipe - Stuffed Bhindi With Coconut,Maharashtrian Recipes,Side Dish,Vegetarian,40,0,0,1
270,Bajra Kaddu Ki Roti Recipe - Bajra Pumpkin Roti Recipe,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),40,0,0,0
272,Tamatari Chole Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
273,Delicious Methi Chicken Curry - Murgh Methi Curry Recipe,North Indian Recipes,Dinner,Non Vegeterian,100,0,1,1
274,Chettinad Keerai Mandi Recipe With Amaranth Greens,Chettinad,Side Dish,High Protein Vegetarian,30,1,0,0
275,Simple Mutton Curry With Coconut Recipe,South Indian Recipes,Dinner,Non Vegeterian,80,0,1,1
276,"Broccoli, Carrot And Capsicum Sabzi Recipe",South Indian Recipes,Side Dish,Vegetarian,35,0,0,1
277,Kashmiri Style Nadru Yakhni Recipe-Lotus Stem in Yogurt Sauce,Kashmiri,Lunch,Vegetarian,60,0,1,0
278,Sprouted Horse Gram Thoran Recipe - No Onion No Garlic,Kerala Recipes,Lunch,Vegetarian,25,0,0,0
