Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
718,Arbi Jhol Recipe -Uttar Pradesh Style Colocasia & Lotus Seeds Sabzi,Uttar Pradesh,Side Dish,Vegetarian,30,0,0,0
3128,Spicy Neer Dosa Recipe ,Mangalorean,South Indian Breakfast,Vegetarian,95,0,0,0
1184,Godhuma Rava Payasam - Dalia/Broken Wheat Payasam ,South Indian Recipes,Dessert,Vegetarian,40,1,0,0
3291,सौंफ वाली हरी गोबी सब्ज़ी रेसिपी - Saunf Wali Hari Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
2437,Motiya Chilman Pulao Recipe - Vegetable Rice Topped With Paneer Balls,Awadhi,Lunch,Vegetarian,40,0,1,0
550,Gujarati Trevti Dal Recipe (Creamy Lentils Cooked In Mild Spices),Gujarati Recipes﻿,Side Dish,Vegetarian,25,0,0,1
921,Stuffed Makai Paratha Recipe (Corn & Coriander Stuffed Flat Bread),North Indian Recipes,Dinner,Diabetic Friendly,60,0,0,0
858,Gujarati Dal Recipe - Sweet Tangy and Spicy Dal ,Gujarati Recipes﻿,Lunch,Vegetarian,35,0,0,0
2689,Himachali Mutton Rara Recipe,Himachal,Dinner,Non Vegeterian,110,0,0,1
3191,गोअन एग ड्राप करी रेसिपी - Goan Egg Drop Curry (Recipe In Hindi),Goan Recipes,Dinner,Eggetarian,45,0,0,0
3587,Choco Badam Barfi / Choco Almond Fudge Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
539,Goan Kaju Curry Recipe (Spicy Goan Cashew Nut Curry),Goan Recipes,Lunch,Vegetarian,55,0,0,1
1296,कुरुकु कालन रेसिपी - Kurukku Kaalan Recipe ,Kerala Recipes,Side Dish,Vegetarian,55,0,0,0
1545,Kadale Chutney Recipe - Fried Gram Chutney,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
1251,Kaju Pista Roll Recipe - Cashew Nut Pistachio Fudge,North Indian Recipes,Dessert,Vegetarian,55,1,0,0
222,Nagori Puri Recipe (Semolina Puri),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
937,Urulai Kizhangu Roast Recipe - Spicy Potato Roast Recipe,Chettinad,Lunch,Vegetarian,45,0,0,0
2813,Ellu Sadam Recipe - South Indian Style Til Pulao Recipe,Hyderabadi,Lunch,Vegetarian,40,0,0,0
380,Aloo Matar Korma Recipe In White Gravy,North Indian Recipes,Lunch,Vegetarian,30,0,1,1
1098,पोट्टू कडलई चटनी रेसिपी - Roasted Chickpea Chutney Recipe ,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2401,"Gujarati Badshahi Pulao Recipe - A Rich Preparation Of Rice, Vegetables, Nuts And Spices",Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
645,Maharashtrian Kakdi Thalipeeth Recipe - Spiced Cucumber Flat Bread,Maharashtrian Recipes,Indian Breakfast,Diabetic Friendly,60,0,0,1
1676,Kerala Style Whole Wheat Parotta Recipe ,Kerala Recipes,Lunch,Vegetarian,40,1,0,0
3057,Vellai/Jaggery Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,50,0,0,0
523,Mughlai Style Chicken Haleem Recipe,Mughlai,Main Course,High Protein Non Vegetarian,50,0,0,1
2488,Pudina Dahi Chutney Recipe- Mint Yoghurt Dip ,North Indian Recipes,Side Dish,Vegetarian,15,0,1,0
1650,पुदीना मूंग दाल रेसिपी - Mint Moong Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
392,Paplet Hooman Recipe - Goan Pomfret Curry,South Indian Recipes,Dinner,High Protein Non Vegetarian,40,0,0,1
524,Bengali Style Kanch kolar Kofta Curry Recipe (Green Plantain Kofta Curry Recipe) ,Bengali Recipes,Main Course,Vegetarian,40,0,0,0
772,Methi & Pudina Aloo Sabzi Recipe ,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
1049,Masala Akki Roti Recipe - Spicy Rice Flour Flatbread,South Indian Recipes,Lunch,Vegetarian,55,0,0,1
1943,Himachal Style Khatta Jimikand Recipe - Spicy Tangy Yam,Himachal,Side Dish,Vegetarian,40,0,0,1
379,Onion Thepla Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
3571,Chocolate And Semolina Halwa Recipe,South Indian Recipes,Dessert,Vegetarian,30,0,0,0
1702,Sundaikkai Godumai Rava Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,1
560,Murungai Keerai Thanni Saaru Recipe-Drumstick Leaves Soup,Tamil Nadu,Lunch,Vegetarian,25,1,0,1
1953,Jowar Jo Dodo Recipe - Sindhi Sorghum Roti ,Sindhi,Main Course,Vegetarian,40,0,0,1
2076,Chettinad Mint Potato Biryani Recipe,Chettinad,Dinner,High Protein Vegetarian,35,0,1,1
1910,Kashmiri Style Tamatar Chaman Recipe -Paneer Cooked With Tomatoes,Kashmiri,Lunch,High Protein Vegetarian,30,0,0,0
1179,Broccoli Malai Kofta Recipe,Lucknowi,Side Dish,No Onion No Garlic (Sattvic),60,0,1,0
2284,Amritsari Fish Fry Recipe ,Punjabi,Side Dish,High Protein Non Vegetarian,75,0,0,1
2560,डिमर मलाई करी रेसिपी - Dimer Malai Curry Recipe,Bengali Recipes,Lunch,Eggetarian,65,0,0,0
3231,मुघलाई भिंडी रेसिपी - Mughlai Bhindi (Recipe In Hindi),Mughlai,Lunch,Vegetarian,45,0,0,0
1226,Red Capsicum Chutney Recipe - Red Bell Pepper Chutney,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
1211,थक्काली रसम रेसिपी - Thakkali Rasam Recipe,Tamil Nadu,Main Course,Vegetarian,40,0,0,0
3380,Uttaranchal Style Garwhali Kafuli Recipe (Spinach Curry) ,North Indian Recipes,Side Dish,Diabetic Friendly,30,0,1,0
2844,Malnad Special Appe Midi Uppinakayi Recipe - Tender Mango Pickle,Karnataka,Side Dish,Vegetarian,35,0,0,0
1458,Tomato Onion Chutney Recipe - Thakkali Vengayam Chutney,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
1826,"Oats, Peas & Tofu Stuffed Paratha Recipe",North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
1833,Kancha Peper Kofta Curry Recipe-Bengali Green Papaya Kofta Sabzi,Bengali Recipes,Side Dish,Vegetarian,45,0,1,1
229,Mushroom Caldine Recipe | Vegetarian Goan Mushroom Curry,Goan Recipes,Lunch,Vegetarian,25,1,0,1
2511,Awadhi Moong Dal Ki Goli Recipe - Lentil Dumplings In Tomato Gravy,Awadhi,Main Course,High Protein Vegetarian,45,0,0,1
3898,Sweet Dashami Recipe (Maharashtrian Flatbread Made With Wheat Flour & Sugarcane Juice),Maharashtrian Recipes,Main Course,Vegetarian,35,0,0,0
252,Kashmiri Style Rajma Gogji Recipe - Kidney Beans & Turnip Curry,Kashmiri,Lunch,Vegetarian,90,0,0,1
3814,Maharashtrian Style Kairichi Dal Recipe (Chana Dal and Raw Mango Hash),Maharashtrian Recipes,Side Dish,Vegetarian,80,0,0,0
3603,Hyderabad Soy Biryani Recipe With Vegetables & Palak ,Hyderabadi,Main Course,Vegetarian,90,1,0,1
64,Konkani Style Karate Batate Puddi Sagle Recipe - Bitter Gourd & Potato Curry,Konkan,Dinner,Vegetarian,40,0,0,0
2396,वेपमपू करा कोलंब रेसिपी - Vepampoo Kara Kuzhambu Recipe,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
79,Mangalorean Style Sonay Sukka Recipe - Dry Chickpea Stir Fry ,Mangalorean,Lunch,Vegetarian,55,0,0,1
2930,Coorg Mange Pajji Recipe (Coorgi Style Ripe Mango Raita),Coorg,Lunch,Vegetarian,12,0,1,1
880,Andhra Style Vendakaya Charu Recipe - Ladies Finger Rasam ,Andhra,Lunch,Vegetarian,25,0,0,1
1562,Hurali Kalu Chutney Recipe - Horse Gram Chutney Recipe ,Karnataka,South Indian Breakfast,Diabetic Friendly,20,0,0,1
633,Bendakaya Pulusu Recipe - Andhra Style Tangy Ladies Finger Curry,Andhra,Lunch,Vegetarian,30,0,0,1
2569,Bitter Gourd Peel Puri Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
4156,Sakkare Achhu Recipe (Festive Sugar Figurines),Karnataka,Dessert,Vegetarian,50,1,1,0
65,Kathirikai Pitlai Recipe - South Indian Tangy & Spicy Brinjal Curry ,Tamil Nadu,Side Dish,Vegetarian,60,0,0,0
3649,Kayi Saasive Chitranna Recipe,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
1448,Murungai Keerai Paruppu Usili Recipe - Drumstick Leaves & Toor Dal,Tamil Nadu,Side Dish,Diabetic Friendly,30,0,0,0
417,Green Peas Nimona Recipe,Awadhi,Lunch,Vegetarian,60,0,0,1
865,Konkani Style Vaingana Kaap Recipe - Shallow Fried Eggplant With Semolina,Konkan,Side Dish,Vegetarian,30,0,0,0
169,Vankaya Gasagasala Kura | Andhra Style Eggplant Poppy Seeds Curry Recipe,Andhra,Dinner,Vegetarian,45,0,0,1
520,Kollu Puli Kuzhambu Recipe - Horsegram In A Tangy Gravy,Tamil Nadu,Lunch,Diabetic Friendly,80,0,0,1
1355,सोबजी दीए भाजा मुगेर दाल रेसिपी - Sobji Diye Bhaja Muger Dal Recipe,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
87,Mutta Salna Recipe (South Indian Style Egg Drop Gravy),South Indian Recipes,Lunch,Eggetarian,35,0,0,1
56,Mutton Dum Biryani Recipe ,North Indian Recipes,Lunch,Non Vegeterian,90,1,1,1
2203,Achari Aloo Gobi Recipe - Spicy Indian Cauliflower Stir Fry,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
4011,Maharashtrian Golyachi Amti Recipe (Besan Balls In Tamarind Based Spicy Gravy),Maharashtrian Recipes,Side Dish,Vegetarian,30,0,0,1
3636,Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy),Bengali Recipes,Side Dish,Non Vegeterian,40,0,0,1
1425,Kumbalakai Majjige Huli Recipe- Ash Gourd Buttermilk Curry,Coastal Karnataka,Side Dish,Vegetarian,65,0,1,0
3160,पापड़ की सब्ज़ी रेसिपी - Papad Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,30,0,0,0
2718,Mysore Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,15,0,0,0
2252,Lapsi Recipe  - Sweetened Gujarati Broken Wheat ,Gujarati Recipes﻿,Dessert,Vegetarian,50,0,0,0
301,Beerakaya Tomato Koora Recipe (Andhra Style Ridge Gourd Curry),Andhra,Dinner,Vegetarian,25,0,0,1
4127,Goan Sweet Khatkhati Recipe (Coconut Candy),Goan Recipes,Dessert,Vegetarian,30,0,0,0
3061,अलाहबादी तेहरी रेसिपी - Allahabadi Tehri (Recipe In Hindi),Uttar Pradesh,Dinner,Vegetarian,40,0,0,0
2416,Kashmiri Style Kokur Yakhni Recipe-Chicken Cooked In Yogurt,Kashmiri,Lunch,Non Vegeterian,75,0,1,0
1880,Manipuri Style Sana Thongpa Recipe-Paneer and Green Beans in Milk Gravy Recipe,North East India Recipes,Lunch,Vegetarian,20,1,0,1
588,Mamidikaya Pappu Recipe - Andhra Raw Mango Dal ,Andhra,Side Dish,High Protein Vegetarian,40,0,0,1
1912,Drumstick Leaves Sabzi With Crushed Peanuts Recipe,South Indian Recipes,Lunch,Vegetarian,30,0,0,1
650,Oriya Style Ambila Recipe - Sweet & Spicy Mixed Vegetable Sabzi,Oriya Recipes,Lunch,Vegetarian,40,0,1,1
2089,Baby Potato Theeyal Recipe - Kerala Style Potatoes In Shallots And Roasted Coconut,Kerala Recipes,Lunch,Vegetarian,65,0,0,1
324,Stuffed Ridge Gourd Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
2048,Dry Sweet Potato Thoran Recipe,Kerala Recipes,Side Dish,Vegetarian,20,0,0,1
739,Sorakkai Kozhukattai Paal Kuzhambu Recipe - Bottle Gourd Curry,Tamil Nadu,Lunch,Vegetarian,50,1,0,0
3654,Palak Dhania Dosa Recipe With Figaro Olive Oil,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,55,0,0,1
3860,अचारी पनीर रेसिपी - Spicy Pickled Paneer Gravy (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
704,Sindhi Pakwan Recipe - Crisp Delicious Puri,Sindhi,North Indian Breakfast,Vegetarian,45,0,0,0
1779,Paneer Peshawari Recipe - Cottage Cheese In Rich Gravy,Punjabi,Lunch,Vegetarian,40,0,0,1
2064,गवारफली की सब्ज़ी रेसिपी - Gavarphali Ki Sabji Recipe,Rajasthani,Lunch,Vegetarian,30,0,0,0
3690,तवा पनीर मसाला रेसिपी - Tawa Paneer Masala (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,50,0,0,0
1670,Masala Jowar Bhakri Recipe,Maharashtrian Recipes,Indian Breakfast,Gluten Free,35,0,0,1
4036,आलू भिन्डी की सब्ज़ी रेसिपी - Spicy Potatoes and Lady's Finger Stir Fry (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
2693,Lugai Gosht Recipe - Mutton In Spicy Tomato Onion Gravy,North Indian Recipes,Dinner,Non Vegeterian,45,0,0,1
1739,Parsi Style Baingan Capsicum Ka Salan Recipe,Parsi Recipes,Lunch,Vegetarian,40,0,0,1
2784,Chicken Tariwala Recipe - Punjabi Murgh Tariwala Recipe,Punjabi,Main Course,High Protein Non Vegetarian,60,0,1,1
3619,ओरीया मीठा डाली रेसिपी - Oriya Mitha Dali (Recipe In Hindi),Oriya Recipes,Lunch,High Protein Vegetarian,60,0,0,0
3252,आंध्रा स्टाइल आलम पचड़ी रेसिपी - Adrak Chutney (Recipe In Hindi),Andhra,South Indian Breakfast,Vegetarian,30,0,0,0
2019,Andhra Chicken Liver Fry Recipe,Andhra,Side Dish,Non Vegeterian,25,0,0,1
94,Mangalore Cucumber Chana Dal Subzi Recipe ,Mangalorean,Lunch,Vegetarian,40,0,0,0
3800,चाउ चाउ थोरन रेसिपी - Chow Chow Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,30,0,0,0
1762,Gujarati Kobi Marcha No Sambharo Recipe - Cabbage & Bell Pepper Stir Fry,Gujarati Recipes﻿,Side Dish,Vegetarian,20,0,0,1
762,Pandu Mirapakaya Pachadi  - Andhra Red Chilli Chutney Recipe,Andhra,Side Dish,Vegetarian,20,0,0,0
726,Goan style Caril De Camarao Recipe (Prawn Curry Recipe) ,Goan Recipes,Lunch,Non Vegeterian,25,1,0,1
1827,Gujarati Khatta Mag - Green Moong in Buttermilk Curry,Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),65,0,1,0
2299,तुवर नी दाल रेसिपी - Parsi Toovar Dal Recipe ,Parsi Recipes,Main Course,High Protein Vegetarian,30,0,0,0
2577,Rayalseema Style Borugula Upma Recipe,Andhra,South Indian Breakfast,Vegetarian,20,0,0,1
2727,Biryani Chammanthi Recipe (Green Chutney Recipe),Kerala Recipes,Side Dish,Vegetarian,25,0,0,1
4169,Kerala Pumpkin Pachadi Recipe (Parangikai Pachadi),Kerala Recipes,Lunch,Vegetarian,40,0,0,0
959,Homemade Mysore Pak Recipe | Traditional Recipe Made With Ghee,Karnataka,Dessert,Vegetarian,35,0,0,0
3976,Karnataka Style Moolangi Chutney Recipe (Radish Thogayal),Karnataka,Side Dish,Vegetarian,20,0,0,1
185,Kerala Style Brinjal Curry Recipe | Spicy Eggplant Curry in Coconut Milk,Kerala Recipes,Lunch,Vegetarian,50,1,0,1
2032,Murg Anardana Recipe - Pomegranate Chicken In Yogurt Gravy,North Indian Recipes,Side Dish,Non Vegeterian,40,0,1,1
1084,गुजराती कढ़ी रेसिपी - Gujarati Kadhi Recipe,Gujarati Recipes﻿,Main Course,Vegetarian,35,0,0,0
1407,सोया पालक करी रेसिपी - Soya And Spinach Curry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,50,0,1,1
1377,Aam Ki Launji Pickle Recipe - Sweet & Spicy Mango Pickle,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
1,Chettinad Style Kara Kuzhambu Recipe with Potato and Brinjal,South Indian Recipes,Lunch,Vegetarian,75,0,0,1
3438,उरद की सुखी दाल रेसिपी - Urad Ki Sukhi Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
261,Gawarphali Ki Sabzi Recipe -Cluster Beans Sabzi,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
4005,Tikhat Rava Recipe (Spicy Semolina Crumble),Maharashtrian Recipes,Snack,Vegetarian,40,0,0,1
1686,Sundakkai / Manathakkali Kai Vathal Kuzhambu Recipe - A Spicy Tamarind Curry,Tamil Nadu,Main Course,Vegetarian,40,0,0,1
736,Himachal Style Pahari Sidu Recipe -Stuffed Bread Recipe,Himachal,Lunch,Vegetarian,105,0,0,1
3246,अवधी स्टाइल सुल्तानी दाल रेसिपी - Awadhi Style Sultani Dal (Recipe In Hindi),Awadhi,Dinner,High Protein Vegetarian,40,0,0,0
759,Healthy Methi Matar Malai (No Cream) Recipe,North Indian Recipes,Side Dish,Vegetarian,45,0,1,1
2317,कशमीरी केसर पुलाव रेसिपी - Kashmiri Kesar Pulao Recipe,Kashmiri,Main Course,Vegetarian,25,0,0,0
42,Eggplant In Mustard Poppy Seed Yogurt Gravy Recipe-Begun Doi Sorse Posto bata Jhol,Bengali Recipes,Dinner,Vegetarian,45,0,1,0
2410,पनीर कोफ्ता करी रेसिपी - Paneer Kofta Curry Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,0
3313,पनीर कालीमिर्च रेसिपी - Paneer Kalimirch (Recipe In Hindi),North Indian Recipes,Side Dish,High Protein Vegetarian,55,0,0,0
20,Andhra Style Vegetarian Biryani with Soya Chunks Recipe ,Andhra,Lunch,Vegetarian,75,0,0,1
114,Fish Tandoori Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,80,0,1,1
447,Konkani Style Maskasangi Magge Koddel Recipe-Drumstick and Mangalore Cucumber Curry,Konkan,Lunch,Vegetarian,50,0,0,1
240,Kaju Butter Masala Recipe,North Indian Recipes,Lunch,Vegetarian,30,0,0,1
429,Aloo Matar Sabzi Recipe - Potatoes Peas In Tomato Gravy,Punjabi,Side Dish,Vegetarian,44,0,0,1
3837,Punjabi Choori Recipe (Sweet Crumbled Rotis),Punjabi,Snack,Vegetarian,30,0,0,0
180,Bengali Style Labra Recipe - Mix Vegetable Sabzi,Bengali Recipes,Dinner,Vegetarian,40,0,0,0
716,Shahi Dal Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,45,1,0,1
315,Pulikuthi Upperi Recipe - Spicy & Tangy Palakkad Poriyal Recipe,Kerala Recipes,Lunch,Vegetarian,30,0,0,0
1858,कुलीथ तिल चटनी रेसिपी - Horsegram Sesame Chutney Recipe,Tamil Nadu,South Indian Breakfast,High Protein Vegetarian,25,0,0,0
2395,अवरेकालू उसली रेसिपी - Avarekaalu Usli Recipe,South Indian Recipes,Dinner,Vegetarian,40,0,0,0
1337,Rajasthani Pyaaz Ki Kadhi Recipe - Onion Kadhi Recipe,Rajasthani,Side Dish,High Protein Vegetarian,25,0,1,1
2652,Wheat Grass Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
2177,Chow Chow Thakkali Kootu Recipe - Chayote Squash In Dal Coconut Curry,South Indian Recipes,Lunch,Vegetarian,25,0,0,0
1092,Gujarati Kadhi Recipe - Sweet And Spicy Gujarati Kadhi,Gujarati Recipes﻿,Main Course,Vegetarian,35,0,1,0
2738,Himachali Pahadi Mutton Recipe ,Himachal,Lunch,Non Vegeterian,45,0,1,1
3398,गोभी कुरमा रेसिपी - Cauliflower Kurma (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,80,0,0,0
3954,Karnataka Style Badnekayi Mosaru Gojju Recipe ,Karnataka,Lunch,Vegetarian,50,0,1,0
1519,Meghalaya Style Do O Kalai Recipe - Chicken With Black Lentils,North East India Recipes,Side Dish,High Protein Non Vegetarian,35,0,0,1
321,Vankaya Ulli Karam Recipe - Eggplant In Spicy Onion Gravy,Andhra,Side Dish,Vegetarian,35,0,0,1
3050,Chalimidi Recipe,South Indian Recipes,Dessert,Vegetarian,65,0,0,0
1547,Vazhaipoo Paruppu Usili Recipe - Banana Flower Paruppu Usili,South Indian Recipes,Side Dish,High Protein Vegetarian,40,0,1,0
2985,Inji Thogayal Recipe - Spicy & Delicious Ginger Chutney,South Indian Recipes,Side Dish,Vegetarian,20,0,0,1
3880,Red Chilli and Tomato Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3177,Goan Style Tallyanche Hooman Recipe (Sardine Curry),Goan Recipes,Lunch,High Protein Non Vegetarian,30,0,0,0
3064,कर्नाटका स्टाइल सोरक्कै पाल्या रेसिपी - Karnataka Style Sorakkai Palya (Recipe In Hindi),Karnataka,Lunch,Vegetarian,40,0,0,0
2742,Kerala Style Chakka Varattiyathu Ari Payasam Recipe - Jackfruit Brown Rice Kheer,Kerala Recipes,Dessert,Vegetarian,70,1,0,0
217,Dondakkai / Kovakkai Poriyal Recipe - Tindora Poriyal,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),50,0,0,0
3665,Dadpe Pohe Recipe (Maharashtrian Poha),Maharashtrian Recipes,Indian Breakfast,Vegetarian,17,0,0,1
2027,झूरे झूरे आलू भाजा रेसिपी - Jhure Jhure Aloo Bhaja Recipe,Bengali Recipes,Snack,Vegetarian,30,0,0,0
145,Kothamalli Karuveppilai Sadam Recipe - Coriander And Curry Leaves Rice,Tamil Nadu,Lunch,Vegetarian,45,0,0,0
3932,आमला गवार फली की सब्ज़ी रेसिपी - Crispy Amla Gawar Phali Sabzi (Recipe In Hindi),Rajasthani,Dinner,Vegetarian,45,0,0,0
1842,कोल्हापुरी पालक अंडे की करी रेसिपी - Kolhapuri Palak Egg Curry Recipe,North Indian Recipes,Lunch,Eggetarian,55,0,0,0
1344,Gorikayi Palya Recipe - Karnataka Style Gawar Phali Sabzi ,Karnataka,Side Dish,Vegetarian,35,0,0,1
705,Kerala Style duck curry with Coconut Milk Recipe ,Kerala Recipes,Lunch,Non Vegeterian,75,1,0,1
365,Vazha Thandu Poriyal Recipe - Tamil Nadu Style Dry Banana Stem Fry,Tamil Nadu,Side Dish,Diabetic Friendly,40,1,0,1
1749,Vegan Malai Gobhi Recipe,North Indian Recipes,Lunch,Vegetarian,30,1,0,1
233,Kathiyawadi Stuffed Onion Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,30,0,0,1
1578,One Pot Punjabi Rajma Masala Recipe In Preethi Electric Pressure Cooker,North Indian Recipes,Main Course,Vegetarian,105,0,0,1
929,Golpapdi Recipe | Gur Papdi | Sukhdi recipe | Gujarati Gol Papdi,Gujarati Recipes﻿,Dessert,Vegetarian,30,0,0,0
2850,Ada Pradhaman Recipe With Homemade Ada- Kerala Special Payasam Recipe,South Indian Recipes,Dessert,Vegetarian,45,1,0,0
1772,कच्चे आम वाली दाल फ्राई रेसिपी - Raw Mango Dal Fry Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,40,0,0,0
3484,Mughalai Shahi Kaju Aloo Ki Sabzi Recipe,Mughlai,Dinner,Vegetarian,65,1,1,1
