Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
3119,स्वीट कॉर्न पोरियल - Sweet Corn Poriyal (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,15,0,0,0
2537,Barnyard Millet Bisi Bele Bath Recipe,South Indian Recipes,Lunch,Vegetarian,110,0,0,1
1984,Kerala Style Kappa Ulathiyathu Recipe - Tapioca Stir Fry Recipe,Kerala Recipes,Appetizer,Vegetarian,45,0,0,0
441,Panasa Pottu Aava Koora Recipe - Andhra Style Mustard Flavoured Raw Jackfruit Curry,Andhra,Side Dish,Diabetic Friendly,20,0,0,0
1374,Manipuri Style Karotkhabi Kanghou Recipe - Bitter Gourd & Potato Stir Fry,North East India Recipes,Lunch,Vegetarian,30,0,0,1
2798,Punjabi Kadhi Pakora Recipe,Punjabi,Dinner,Vegetarian,55,0,1,1
1208,Spicy And Tangy Bread Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,15,0,0,1
2836,आलू पोस्तो  रेसिपी - Potatoes In Poppy Seed Paste (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,40,0,0,0
3968,Masalewari Koki Recipe (Spiced Sindhi Roti),Sindhi,Indian Breakfast,Vegetarian,40,0,0,1
3242,जैन स्टाइल दाल मखनी रेसिपी - Jain Style Dal Makhani (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
636,Punjabi Bhindi Kadhi Recipe - Roasted Okra In Yogurt Curry,Punjabi,Dinner,Vegetarian,45,0,1,0
2268,Kashmiri Kulith Ki Dal Recipe - Horse Gram Dal Recipe,Kashmiri,Main Course,Diabetic Friendly,45,0,0,1
260,Andhra Style Potato Korma Recipe ,Andhra,Lunch,Vegetarian,40,0,0,1
3212,पालक छोले रेसिपी - Palak Chole (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
2142,Arbi Gosht Masala Recipe - Mutton Arbi Curry In Electric Pressure Cooker,North Indian Recipes,Dinner,Non Vegeterian,50,0,0,1
827,Matar Paneer Recipe - Paneer in Peas Gravy,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
284,Aloo Konir Dom Recipe (Assamese Egg & Potato Curry),Assamese,Lunch,Eggetarian,45,0,0,1
463,"Beetroot, Aloo & Amaranth Leaves Sabzi Recipe",North Indian Recipes,Side Dish,Vegetarian,45,0,0,1
2097,थेंगइ थोगयल रेसिपी - Thengai Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
347,Andhra Style Munakkada Masala Kura Recipe - Drumstick Dry Curry Recipe,Andhra,Lunch,Vegetarian,55,0,0,1
2695,Hariyali Mutton Curry Recipe,North Indian Recipes,Dinner,Non Vegeterian,60,0,0,1
4093,Andhra Style Pappulo Undrallu Recipe ,Andhra,Dessert,Vegetarian,35,1,0,0
885,Saragva Nu Shaak Recipe-Drumstick Masala Sabzi ,Gujarati Recipes﻿,Lunch,Vegetarian,30,0,0,1
4161,पोटाला रसा रेसिपी - Oriya Style Parval Sabzi (Recipe In Hindi),Oriya Recipes,Lunch,Vegetarian,80,0,0,0
961,Kothamalli Rava Upma Recipe - Coriander Semolina Pudding,Tamil Nadu,South Indian Breakfast,Vegetarian,40,0,0,1
519,Bengali Style Basanti Pulao Recipe,Bengali Recipes,Main Course,Vegetarian,50,0,0,0
3142,Dahi Wale Aloo Recipe (Indian Yogurt-based Potato Curry),North Indian Recipes,Lunch,Vegetarian,55,0,1,1
3959,Traditional Anarsa Recipe With Curd (Apoopa),Maharashtrian Recipes,Snack,Vegetarian,62,0,1,0
3198,Goan Egg Drop Curry Recipe,Goan Recipes,Dinner,Eggetarian,45,0,0,1
1018,Pavakkai Poriyal Recipe - Karela Ki Sabzi,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
862,Kaddu Simla Mirch Sabzi Recipe - Pumpkin Capsicum Sabzi,North Indian Recipes,Lunch,Vegetarian,45,0,0,1
3292,हरियाली पनीर टिक्का मसाला रेसिपी - Hariyali Paneer Tikka Masala Gravy (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
3973,महाराष्ट्रियन आलू भूजने रेसिपी - Potato Stir Fry (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
12,Vadyancho Ross Recipe (Ash Gourd Chips Curry),Goan Recipes,Lunch,Vegetarian,20,0,0,0
3158,रेड चिल्ली नारियल चटनी रेसिपी - Red Chilli Coconut Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2052,गोबी और सोया कीमा रेसिपी - Gobi and Soya Keema Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
1126,Kerala Style Avial Recipe - Onam Sadya Recipe,Kerala Recipes,Lunch,Vegetarian,75,0,0,0
529,Maharashtrian Takatla Palak Recipe - Spinach Peanut Buttermilk Curry,Maharashtrian Recipes,Lunch,Vegetarian,50,0,1,1
2274,पनीर टिक्का पुलाव रेसिपी - Paneer Tikka Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,0
2049,Goan Tendli Bhaji Recipe,Goan Recipes,Lunch,Vegetarian,25,0,0,1
919,Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style ,Karnataka,Main Course,Non Vegeterian,70,0,1,1
3756,गाजर का हलवा रेसिपी - Gajar Ka Halwa (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,75,0,0,0
247,Karwar Style Khatkhate Recipe (Mixed Vegetable Curry With Toor Dal & Coconut),Karnataka,Lunch,Vegetarian,30,0,0,0
355,Dappalam Recipe- Andhra Vegetable Stew Recipe,Andhra,Lunch,Vegetarian,29,0,0,0
290,Badami Paneer Masala Recipe -Paneer In Almond Gravy,North Indian Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
3440,दही वाले आलू रेसिपी - Dahi Wale Aloo (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,55,0,0,0
1353,मुलांगी थोगयल रेसिपी -  Mullangi Thogayal Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,54,0,0,0
117,Cauliflower And Soya Chunks Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,45,0,0,1
2246,Aloo Palak Sabzi Recipe - Sautéed Potatoes With Spinach,North Indian Recipes,Dinner,Vegetarian,55,0,0,1
3524,वन पॉट आलू गोभी रेसिपी - One Pot Aloo Gobi (Recipe In Hindi),North Indian Recipes,Main Course,Eggetarian,40,0,0,0
4125,Chaler Payesh Recipe (Bengali Style Rice Pudding),Bengali Recipes,Dessert,Vegetarian,40,1,0,0
2134,काला चना आमटी रेसिपी - Kala Chana Amti Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
1511,भट्ट की दाल रेसिपी - Bhatt Ki Dal Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,0
1492,Chettinad Eral Thokku Recipe - Prawn Masala,Chettinad,Lunch,Non Vegeterian,40,0,0,1
3977,Goan Style Dhayanche Fov Recipe (Curd Poha Recipe),Goan Recipes,Snack,Vegetarian,15,0,1,0
3559,Khira Gaintha Recipe (Kheer Puli),Oriya Recipes,Dessert,Vegetarian,50,1,0,0
3838,Punjabi Wadi Choliya Ki Sabzi Recipe,Punjabi,Side Dish,High Protein Vegetarian,40,0,1,0
3085,चनार दालना रेसिपी - Chanar Dalna (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,75,0,0,0
125,Murgh Palak Recipe - Chicken In Spinach Gravy,North Indian Recipes,Side Dish,Non Vegeterian,75,0,1,1
3056,Carrot Podi Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
1653,Semiya Kesari Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
2374,Hyderabadi Biryani With Basmati Rice (Mutton & Chicken),Hyderabadi,Lunch,Non Vegeterian,105,1,1,1
1879,आमला थोगयल रेसिपी - Amla Thogayal Recipe ,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
1282,Maharashtrian Karanji Recipe (Gujiya) - A Delicious Diwali Sweet,Maharashtrian Recipes,Dessert,Vegetarian,90,1,0,0
970,Dahi Ma Bheeda Recipe (Dahi Bhindi - Parsi Style Okras Cooked In Yogurt Recipe),Parsi Recipes,Lunch,Vegetarian,40,0,1,1
3420,लहसुन की चटनी रेसिपी - Lahsun ki Chutney (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,20,0,0,0
283,Konkan Style Vali Bhajji Ambat Recipe-Spiced Malabar Spinach Dal ,Konkan,Dinner,High Protein Vegetarian,55,0,0,1
1652,Mangalorean Style Masala Pundi Recipe - Steamed rice dumpling in Onion Gravy,Mangalorean,South Indian Breakfast,Vegetarian,60,0,0,1
3339,चनार पतुरी रेसिपी - Chanar Paturi (Recipe In Hindi),Bengali Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3812,राजस्थानी कढ़ी रेसिपी - Rajasthani Kadhi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,40,0,0,0
3870,Khirapat Panchakhadya Recipe,Maharashtrian Recipes,Dessert,Vegetarian,20,0,0,0
2225,Bharwa Lauki Recipe In No Onion No Garlic Makhani Gravy,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),60,0,0,0
2660,आंध्रा स्टाइल करिवेपकु पचड़ी रेसिपी - Andhra Style Karivepaku Pachadi Recipe,Andhra,South Indian Breakfast,Diabetic Friendly,20,0,0,0
1726,Buckwheat Corn Dhokla Recipe,Gujarati Recipes﻿,North Indian Breakfast,Gluten Free,40,0,1,0
946,Goan Style Sangacho Ross Recipe-Drumstick Curry,Goan Recipes,Lunch,Vegetarian,40,0,0,1
1520,Mini Chilli Cheese Aloo Kulcha Recipe ,North Indian Recipes,Side Dish,Vegetarian,65,0,1,1
3836,Punjabi Sabut Moong Ki Dal Recipe (Whole Green Lentils Cooked With Punjabi Spices),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2113,Chicken Biryani With Coconut Milk with Basmati Rice,North Indian Recipes,Lunch,Non Vegeterian,75,1,1,1
1844,Shabnam Curry Recipe - Mughlai Style Mushroom And Peas Gravy,Mughlai,Main Course,Vegetarian,30,1,0,1
2692,Attukal Mochai Kuzhambu Recipe-Mutton Leg & Field Beans Gravy,Tamil Nadu,Side Dish,Non Vegeterian,120,0,0,1
590,Chettinad Pattani Kurma Recipe - Chettinad Peas Curry,Chettinad,Dinner,Vegetarian,35,0,0,1
1232,Aloo Gajar Matar Sabzi Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
3411,मैसूर चटनी रेसिपी - Mysore Chutney (Recipe In Hindi),Karnataka,Side Dish,Vegetarian,65,0,0,0
2404,Dudhi Dhokli Nu Shaak Recipe - Bottle Gourd And Steamed Dumplings Curry,Gujarati Recipes﻿,Lunch,Vegetarian,35,1,0,1
3666,तुरई मूंग दाल रेसिपी - Turai Moong Dal (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),55,0,0,0
1533,Spongy Quinoa Idli Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
2557,Pavakka Pachadi Recipe - Bitter Gourd Pachadi,Kerala Recipes,Side Dish,Vegetarian,25,1,1,1
3053,वीट ग्रास रसम रेसिपी - Wheat Grass Rasam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
1932,Aloo Beetroot and Baby Corn Mixed Sabzi Recipe  ,North Indian Recipes,Main Course,Vegetarian,30,0,0,1
263,Mirchi Ke Tipore Recipe - Green Chilli Stir Fry,Rajasthani,Side Dish,Vegetarian,18,0,0,0
18,Kuvale Sasam Recipe - Konkani Ash Gourd Curry,Konkan,Main Course,Vegetarian,35,0,0,0
4029,Doodanche Fov Recipe (Goan Style Milk Beaten Rice/Poha In Milk),Goan Recipes,Dessert,Vegetarian,35,1,0,0
538,Chettinad Style Nattu Kozhi Varuval Recipe,Chettinad,Lunch,Non Vegeterian,45,0,0,1
2271,Dal Dhokli Recipe With Sprouted Moong Dal,Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
1322,Carrot Beans Thoran Recipe - Kerala Thoran For Onam Sadya,Kerala Recipes,Dinner,Vegetarian,50,0,0,1
1328,Maharashtrian Tindora Sabzi With Peanuts Recipe,Maharashtrian Recipes,Side Dish,Diabetic Friendly,25,0,0,1
3344,मशरुम पसंदा रेसिपी - Mushroom Pasanda (Recipe In Hindi),Mughlai,Dinner,Vegetarian,55,0,0,0
3645,Dark Chocolate Sandesh (Shondesh) Dipped In Chocolate Recipe,Bengali Recipes,Dessert,Vegetarian,50,1,0,0
3462,अरहर की दाल रेसिपी - Arhar Ki Dal with Lahsun Tadka (Recipe In Hindi),Awadhi,Lunch,High Protein Vegetarian,50,0,0,0
3072,Malpua With Rose And Saffron Syrup Recipe,North Indian Recipes,Dessert,Vegetarian,130,1,0,0
2947,वेंडकाई पुली कूटू रेसिपी - Vendaikai (Okra) Puli Kootu,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
1810,महाराष्ट्रियन कढ़ी रेसिपी - Maharashtrian Kadhi Recipe,Maharashtrian Recipes,Lunch,Vegetarian,35,0,0,0
2224,भरवा प्याज की सब्ज़ी रेसिपी - Bharwa Pyaz Ki Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,25,0,0,0
648,Manathakkali Thayir Pachadi Recipe,Tamil Nadu,Side Dish,Vegetarian,15,0,1,0
816,Soya Methi Palak Ki Sabzi Recipe,North Indian Recipes,Main Course,High Protein Vegetarian,50,0,0,1
757,Missi Roti Recipe (Spiced Gram Flour Flat Bread),Rajasthani,Dinner,Vegetarian,60,0,0,1
4059,Masoor Moong Phali Ki Dal Recipe (Masoor Dal With Peanuts Recipe),North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
4020,Assamese Style Dil Pasand Recipe,Assamese,Snack,Vegetarian,45,0,0,0
3878,सेब और टमाटर की सब्ज़ी रेसिपी - No Onion No Garlic Spiced Apple Tomato Curry (Recipe In Hindi),Kashmiri,Dinner,No Onion No Garlic (Sattvic),50,0,0,0
1490,Poppetjes Recipe - Sweet Puffy Wheat Dumpling Recipe,Parsi Recipes,Snack,Vegetarian,90,1,0,0
3651,Protein Rich Soy Dosa Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,30,0,0,0
659,Palak Paneer Recipe | Cottage Cheese In Spinach Gravy,Punjabi,Dinner,High Protein Vegetarian,60,0,0,1
2405,Kathiyawadi Shaak Recipe ,Gujarati Recipes﻿,Dinner,Vegetarian,30,0,1,1
727,Sindhi Karela Bhaji Recipe - Sindhi Style Bitter Gourd Sabzi,Sindhi,Lunch,Diabetic Friendly,40,0,1,1
4072,Gil-E-Firdaus Recipe (Kesar Phirni),Hyderabadi,Dessert,Vegetarian,60,1,0,0
3769,Arbi Ka Achaar Recipe (Instant Colocasia pickle),North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
3350,थेंगाई पाल कुर्मा रेसिपी - Thengai Paal Kurma (Recipe In Hindi),Chettinad,Dinner,Vegetarian,50,0,0,0
2707,Jeera Aloo Sabzi - Roasted Potatoes With Cumin Seeds ,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
1849,Hariyali Gobi Recipe - Palak Cauliflower Curry Recipe,North Indian Recipes,Lunch,Diabetic Friendly,45,0,0,1
1608,मसाला डोसा रेसिपी लाल चटनी के साथ - Masala Dosa With Red Chutney Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,0
1994,मसूर दाल और राजमा मसाला रेसिपी - Masoor Dal Aur Rajma Masala Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,0
148,Kasuri Methi Paneer Sabzi Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,1
2413,चेट्टिनाड वेंगया कोसु रेसिपी - Chettinad Vengaya Kosu Recipe ,Chettinad,Lunch,Vegetarian,35,0,0,0
275,Simple Mutton Curry With Coconut Recipe,South Indian Recipes,Dinner,Non Vegeterian,80,0,1,1
4039,Harive Soppina Saaru Recipe (Karnataka Style Amaranth Leaves Cooked with Lentils),Karnataka,Lunch,Vegetarian,30,0,0,1
456,Alugadde Batani Gasi Recipe - Potatoes And Peas Gassi,Udupi,Main Course,Vegetarian,40,0,0,0
2845,Karnataka Style Jackfruit Moong Dal Payasa Recipe,Coastal Karnataka,Dessert,Vegetarian,15,0,0,0
2493,Sweet and Spicy Tomato Chutney Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,30,0,0,0
2244,Scrambled Egg Bread Upma Recipe With Potatoes,South Indian Recipes,South Indian Breakfast,Eggetarian,35,0,0,1
3766,पालक मटर रेसिपी - Spinach and Green Peas Curry (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
327,Easy Creamy Chicken Curry Recipe,North Indian Recipes,Lunch,Non Vegeterian,42,0,1,1
3845,राजस्थानी घसेला रेसिपी - Besan Ka Pitta (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,30,0,0,0
3137,Thengai Sadam Recipe (A Quick and Healthy Coconut Rice),South Indian Recipes,Lunch,Vegetarian,60,0,0,0
1187,मेथी मूंग दाल रेसिपी - Methi Moong Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
3271,कढ़ाई पनीर रेसिपी - Kadai Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
3966,Karantaka Style Seke Undlaka/ Undlige Recipe (Mini steamed sweet dumplings Recipe),Karnataka,Dessert,Vegetarian,30,0,0,0
3305,बटाटा नु शाक रेसिपी - Batata Nu Shaak (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
3293,करेला पोरियल रेसिपी - Pavakkai Poriyal Recipe (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
1565,Tofu Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,40,0,0,1
2078,लहसुन आमला चटनी रेसिपी - Lehsun Amla Chutney Recipe,Tamil Nadu,Side Dish,Vegetarian,15,0,0,0
3961,Sundakkai (Turkey Berries) Raita Recipe,South Indian Recipes,Side Dish,Vegetarian,40,0,1,0
3758,Maharashtrian Style Sheng Sola Recipe (Vegetable Stew),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,1
3183,Desiccated Coconut Coriander Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,10,0,0,1
581,Rajasthani Style Mutton Banjara Recipe ,Rajasthani,Dinner,Non Vegeterian,50,0,1,1
587,Rase Wale Aloo Recipe (Boiled Potato in Tangy Tomato Sauce),North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),50,0,0,0
3049,Udupi Style Mixed Vegetable Sambar Recipe (Lentil Curry With Vegetables),Mangalorean,Lunch,Vegetarian,50,0,0,1
1062,Mangalore Style Southe Gatti/Southekayi kadubu Recipe (Steamed Cucumber Dumplings),Mangalorean,South Indian Breakfast,Vegetarian,30,0,0,0
2884,Tamil Nadu Style Chicken Salna Recipe,Tamil Nadu,Lunch,Non Vegeterian,55,0,0,1
1792,Maharashtrian Style Patichya Kandyachi Zunka Recipe -Spring Onions and Besan Sabzi,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,1
484,Kashmir Style Bom Chount/Wangan Recipe-Spicy Apple Brinjal Curry,Kashmiri,Lunch,Vegetarian,40,0,0,0
2216,Shorshe Maach Recipe - Bengali Style Mustard Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,40,0,0,0
2865,Thalapakattu Chicken Biryani Recipe,Tamil Nadu,Main Course,Non Vegeterian,50,0,0,1
2276,गुजराती लसनिया बटाटा रेसिपी - Gujarati Lasaniya Batata Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,45,0,0,0
3733,सुखी दही वाली लौकी रेसिपी - Yogurt Based Bottle Gourd Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Diabetic Friendly,45,0,0,0
1488,Mangalore Fish Curry Recipe,Mangalorean,Lunch,Non Vegeterian,40,1,0,1
1202,Chocolate Cheese Gujiya Recipe,North Indian Recipes,Dessert,Vegetarian,45,0,0,0
1956,पाण्डु मिरापाकया पचड़ी रेसिपी - Andhra Red Chilli Chutney Recipe,Andhra,Side Dish,Vegetarian,20,0,0,0
1137,Chironji And Makhane Ki Kheer Recipe,North Indian Recipes,Dessert,Vegetarian,45,1,0,0
73,Ridge Gourd Tambli Recipe - Spicy Ridge Gourd in Coconut Curry,South Indian Recipes,Lunch,Vegetarian,35,0,1,0
2594,Sweet Pretzels Recipe - Bhonge Ladoo,Maharashtrian Recipes,Snack,Vegetarian,70,0,0,0
3761,बेसन और मिर्च की सब्ज़ी रेसिपी - Besan Aur Mirch Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,45,0,0,0
1417,Godhuma Dosa Recipe - Instant Whole Wheat Flour Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,50,0,0,1
1983,Kerala Style Murungai Keerai Thoran Recipe ,Kerala Recipes,Lunch,Vegetarian,40,0,0,1
4071,Akkravadisal Recipe (Rice Milk Pudding),South Indian Recipes,Dessert,Vegetarian,45,1,0,0
3132,Beetroot Thoran Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
1307,Dry Fruit Burfi Recipe With Gulkand,North Indian Recipes,Snack,Vegetarian,70,0,0,0
3003,Bengali Kosha Murgir Mangsho Recipe (Chicken in a Spicy Dry Gravy),Bengali Recipes,Side Dish,High Protein Non Vegetarian,55,0,1,1
689,Methi Malai Paneer Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,1,0,1
1989,Mambhazam Pulissery Recipe,Kerala Recipes,Lunch,Vegetarian,45,0,1,0
3333,Chironji Ki Dal Recipe ,North Indian Recipes,Lunch,Vegetarian,90,0,1,0
4055,Karnataka Style Avarekalu Huli Saru Recipe (Field Beans in a Coconut based Gravy Recipe) ,Karnataka,Lunch,Vegetarian,35,0,0,1
2461,कोथामली थोगयल रेसिपी - Kothamalli Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
2099,Cabbage And Carrot Poriyal Recipe - No Onion And Garlic,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),45,0,0,0
1761,Jharkhand Dal Peethi Recipe,Bihari,Lunch,Vegetarian,40,0,0,1
3839,सेमिया उपमा रेसिपी -Semiya Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,45,0,0,0
1456,Kadai Paneer Recipe - Spiced Cottage Cheese With Green Bell Peppers,Punjabi,Dinner,High Protein Vegetarian,50,0,0,1
1897,Paneer Matar Keema Recipe,North Indian Recipes,Lunch,Vegetarian,65,0,0,1
1785,Laal Maas Biryani Recipe,Rajasthani,Main Course,Non Vegeterian,90,0,1,1
4017,Nagaland Style Pumpkin Oambal Recipe ,Nagaland,Side Dish,Vegetarian,25,0,0,0
2357,Shehenshahi Parsi Keema Pulao Recipe,Parsi Recipes,Dinner,Non Vegeterian,85,1,1,1
1811,Mooli And Wadi Ki Sabzi Recipe,Punjabi,Lunch,Vegetarian,30,0,0,1
3308,मटर पनीर रेसिपी - Matar Paneer (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
2336,Mixed Vegetable Idli Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,20,0,0,1
1332,Moru Kachiyathu Recipe - Kerala Style Seasoned Buttermilk,Kerala Recipes,Side Dish,Vegetarian,20,0,1,1
557,Spicy Crab Masala Recipe,Kerala Recipes,Lunch,High Protein Non Vegetarian,80,0,0,1
3086,गोबी के कोफ्ते रेसिपी - Gobi Ke Kofte (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,75,0,0,0
296,Baby Corn Capsicum Masala Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,1
1061,Assamese Poita Bhat With Aloo Pitika Recipe,Assamese,North Indian Breakfast,Gluten Free,25,1,1,1
1399,Hesaru Bele Southekayi Kosambari Recipe - Cucumber Kosambari,South Indian Recipes,Snack,High Protein Vegetarian,65,0,0,0
132,Panasa Pottu Pappu Koora Recipe - Jackfruit & Dal Curry,Andhra,Lunch,Diabetic Friendly,70,0,0,0
2624,Dal Tadka Recipe Flavored with Lemon and Coriander,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
989,Panchmel Dal Recipe | Rajasthani Dal | Panchkuti Dal,Rajasthani,Lunch,High Protein Vegetarian,40,0,0,1
2791,Karwar Style Kalingana Polo Recipe - Watermelon Rind Dosa,Karnataka,South Indian Breakfast,Vegetarian,70,0,0,0
201,Halli Style Mutton Saaru Recipe - South Indian Mutton Curry,Karnataka,Main Course,Non Vegeterian,40,0,0,1
364,Capsicum Curry Recipe,North Indian Recipes,Dinner,Vegetarian,60,0,0,1
